window_s,dataset_id,culture_type,well,group_id,comparison,sample_stage,control_stage,treatment,dose_um,active_perturbation,sample_recording_id,control_recording_id,data_doi,delta_log__isi_cv_mean,delta_log__isi_median_s,delta_log__network_burst_mean_duration_s,response_magnitude,response_percentile,predicted_dose_um_exploratory,pair_minimum_event_quality_score,pair_quality_gate_pass,sample__isi_cv_mean,control__isi_cv_mean,sample__isi_median_s,control__isi_median_s,sample__network_burst_mean_duration_s,control__network_burst_mean_duration_s
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),C7,hpsc_mea3__C7,pharma_vs_baseline,pharma,baseline,Control,,0,hpsc_mea3__pharma__C7__180s,hpsc_mea3__baseline__C7__180s,10.12751/g-node.wvr3jf,0.16531793414176787,-0.0029349883008502886,-0.06819871472924666,1.4696347248872943,73.68421052631578,30.0,97.7650812881652,1.0,3.2104651795794377,2.568892064016663,0.0342599999999997,0.0373000000000018,0.34247311827957,0.4372222222222222
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),C8,hpsc_mea3__C8,pharma_vs_baseline,pharma,baseline,Control,,0,hpsc_mea3__pharma__C8__180s,hpsc_mea3__baseline__C8__180s,10.12751/g-node.wvr3jf,0.18776278112203504,0.013427641927470431,0.15208989842282894,2.8412297616413853,78.94736842105263,30.0,98.18786816840688,1.0,3.3326451408513145,2.590945223898179,0.0526400000000002,0.0385999999999989,0.6728070175438596,0.4367924528301886
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),D5,hpsc_mea3__D5,pharma_vs_baseline,pharma,baseline,GABA,10.0,1,hpsc_mea3__pharma__D5__180s,hpsc_mea3__baseline__D5__180s,10.12751/g-node.wvr3jf,-0.6352288617498534,0.5927077513027156,-0.2730405224588328,6.431027214833235,100.0,50.0,97.80941484735108,1.0,1.061715699090029,2.8913936628356582,0.872480000000003,0.0351599999999976,0.0499999999999999,0.3796511627906975
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),D6,hpsc_mea3__D6,pharma_vs_baseline,pharma,baseline,GABA,10.0,1,hpsc_mea3__pharma__D6__180s,hpsc_mea3__baseline__D6__180s,10.12751/g-node.wvr3jf,-0.5864540090862597,0.6735220806910225,-0.2126355737157946,5.741150375471268,100.0,50.0,98.41500771458556,1.0,1.031783527988424,2.652339793844486,1.043499999999998,0.0419999999999962,0.05,0.298780487804878
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),D7,hpsc_mea3__D7,pharma_vs_baseline,pharma,baseline,GABA,10.0,1,hpsc_mea3__pharma__D7__180s,hpsc_mea3__baseline__D7__180s,10.12751/g-node.wvr3jf,-0.5853738665963661,0.6038547763111497,-0.18273918052105187,5.228971911817572,100.0,50.0,98.2492711178456,1.0,1.0999976588028328,2.770886412376951,0.9107000000000004,0.0445799999999962,0.05,0.2605263157894738
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),D8,hpsc_mea3__D8,pharma_vs_baseline,pharma,baseline,GABA,10.0,1,hpsc_mea3__pharma__D8__180s,hpsc_mea3__baseline__D8__180s,10.12751/g-node.wvr3jf,-0.5195253182146005,0.39963010497319523,-0.3735396559889314,7.326153161865315,100.0,50.0,97.4310967973329,1.0,1.2527252848885868,2.7873480044902577,0.5379199999999962,0.0312800000000024,0.0522727272727272,0.528813559322034
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),E5,hpsc_mea3__E5,pharma_vs_baseline,pharma,baseline,CNQX,50.0,1,hpsc_mea3__pharma__E5__180s,hpsc_mea3__baseline__E5__180s,10.12751/g-node.wvr3jf,-0.6260091312374368,0.7957692578168478,-0.2019362373187179,6.064800220304756,100.0,50.0,98.10252028910688,1.0,1.0442587378400106,2.823034120136662,1.2917599999999947,0.0341199999999872,0.0580645161290322,0.2948275862068965
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),E6,hpsc_mea3__E6,pharma_vs_baseline,pharma,baseline,CNQX,50.0,1,hpsc_mea3__pharma__E6__180s,hpsc_mea3__baseline__E6__180s,10.12751/g-node.wvr3jf,-0.42759886266568436,0.934461683702192,-0.14868016253253397,5.541371208202177,100.0,50.0,98.63522633299628,1.0,1.13041602668071,2.267143778562542,1.695640000000001,0.0588400000000026,0.0594272076372315,0.2292553191489361
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),E7,hpsc_mea3__E7,pharma_vs_baseline,pharma,baseline,CNQX,50.0,1,hpsc_mea3__pharma__E7__180s,hpsc_mea3__baseline__E7__180s,10.12751/g-node.wvr3jf,-0.49497349513675737,0.4752007427723639,-0.22909129149619584,5.254503774482541,100.0,50.0,97.9878132208172,1.0,1.212547719683627,2.629584435056673,0.6691000000000003,0.037780000000009,0.05,0.3203296703296703
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),E8,hpsc_mea3__E8,pharma_vs_baseline,pharma,baseline,CNQX,50.0,1,hpsc_mea3__pharma__E8__180s,hpsc_mea3__baseline__E8__180s,10.12751/g-node.wvr3jf,-0.5183798599614651,1.2063536100722108,-0.28490042948990413,7.993042363587989,100.0,50.0,98.35557645739074,1.0,1.061459480317501,2.461818667759669,2.549239999999997,0.0622399999999991,0.05,0.3961111111111111
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),F5,hpsc_mea3__F5,pharma_vs_baseline,pharma,baseline,D-AP5,50.0,1,hpsc_mea3__pharma__F5__180s,hpsc_mea3__baseline__F5__180s,10.12751/g-node.wvr3jf,-0.43624826807562944,0.6989580141158254,-0.23734509748855454,5.750927153779882,100.0,50.0,98.11023397537032,1.0,1.0410981288864165,2.157359981658952,1.1194400000000009,0.0535799999999975,0.0553639846743295,0.3380733944954128
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),F6,hpsc_mea3__F6,pharma_vs_baseline,pharma,baseline,D-AP5,50.0,1,hpsc_mea3__pharma__F6__180s,hpsc_mea3__baseline__F6__180s,10.12751/g-node.wvr3jf,-0.14733822631801563,0.3072708410828059,-0.012373510328048239,1.6376099583871486,73.68421052631578,30.0,78.30564598894654,1.0,1.1704415402114972,1.5149900516161203,0.5410399999999953,0.1333599999999979,0.0516129032258064,0.0647058823529411
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),F7,hpsc_mea3__F7,pharma_vs_baseline,pharma,baseline,D-AP5,50.0,1,hpsc_mea3__pharma__F7__180s,hpsc_mea3__baseline__F7__180s,10.12751/g-node.wvr3jf,-0.24978275941436,0.6814711539867362,0.005224542298221627,3.433498135312276,89.47368421052632,50.0,99.1855075623748,1.0,0.9705100613812911,1.5296354034805302,2.2304599999999994,0.6342000000000105,0.0605263157894736,0.055
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),F8,hpsc_mea3__F8,pharma_vs_baseline,pharma,baseline,D-AP5,50.0,1,hpsc_mea3__pharma__F8__180s,hpsc_mea3__baseline__F8__180s,10.12751/g-node.wvr3jf,-0.40813021382562464,0.7813764522531044,-0.18671654250683148,5.336887548245484,100.0,50.0,98.52627229979764,1.0,1.0900635278935864,2.143461796084469,1.312399999999997,0.0585599999999981,0.0558461538461538,0.2725961538461539
180,rat_mea2,rat embryonic cortical neurons (2D),A2,rat_mea2__A2,pharma_vs_baseline,pharma,baseline,KainicAcid,5.0,1,rat_mea2__pharma__A2__180s,rat_mea2__baseline__A2__180s,10.12751/g-node.wvr3jf,-0.0024351599760533693,0.780070255321428,-0.0021953905634356577,3.642495128867449,89.47368421052632,50.0,91.25,1.0,0.9152059214988716,0.91987543750653,8.677080000000007,3.43572,0.05,0.0523076923076923
180,rat_mea2,rat embryonic cortical neurons (2D),A3,rat_mea2__A3,pharma_vs_baseline,pharma,baseline,Control,,0,rat_mea2__pharma__A3__180s,rat_mea2__baseline__A3__180s,10.12751/g-node.wvr3jf,-0.05154287251615608,0.030488953645300243,0.030512509784271197,0.6147136036336809,47.368421052631575,10.0,98.16374959628106,1.0,1.5235552903594696,1.6570370454399814,0.1229200000000005,0.0891999999999986,0.1253333333333333,0.0915151515151515
180,rat_mea2,rat embryonic cortical neurons (2D),A4,rat_mea2__A4,pharma_vs_baseline,pharma,baseline,KainicAcid,5.0,1,rat_mea2__pharma__A4__180s,rat_mea2__baseline__A4__180s,10.12751/g-node.wvr3jf,-0.11584263229270342,1.282994791282087,-0.02034255898001283,6.030747689235421,100.0,50.0,97.73073619082052,1.0,0.9384473180786612,1.1765257947241232,3.1072000000000024,0.1385400000000007,0.0653968253968254,0.0872916666666666
180,rat_mea2,rat embryonic cortical neurons (2D),A5,rat_mea2__A5,pharma_vs_baseline,pharma,baseline,GABA,10.0,1,rat_mea2__pharma__A5__180s,rat_mea2__baseline__A5__180s,10.12751/g-node.wvr3jf,-0.18526608368369335,2.6724885603013866,-0.029594364751550077,12.525502683129487,100.0,50.0,45.0,0.0,0.8503569702538154,1.2269761106066626,15.991,0.1737400000000031,0.05,0.0815384615384615
180,rat_mea2,rat embryonic cortical neurons (2D),A6,rat_mea2__A6,pharma_vs_baseline,pharma,baseline,CNQX,50.0,1,rat_mea2__pharma__A6__180s,rat_mea2__baseline__A6__180s,10.12751/g-node.wvr3jf,-0.026242564203025287,0.6335839804983237,-0.06268096534708517,3.159330334082566,89.47368421052632,50.0,97.91791909765044,1.0,1.3583741356830037,1.4210831441560972,1.1735999999999969,0.1535000000000052,0.0629568106312292,0.1317164179104477
180,rat_mea2,rat embryonic cortical neurons (2D),A7,rat_mea2__A7,pharma_vs_baseline,pharma,baseline,DAP5,50.0,1,rat_mea2__pharma__A7__180s,rat_mea2__baseline__A7__180s,10.12751/g-node.wvr3jf,0.1157539043052892,1.2330227069553699,0.03659191939760158,5.823538468615729,100.0,50.0,98.78946724404396,1.0,1.5785114334357708,1.2966656744575968,3.747599999999994,0.3834999999999978,0.160126582278481,0.1184426229508197
180,rat_mea2,rat embryonic cortical neurons (2D),A8,rat_mea2__A8,pharma_vs_baseline,pharma,baseline,Gabazine,30.0,1,rat_mea2__pharma__A8__180s,rat_mea2__baseline__A8__180s,10.12751/g-node.wvr3jf,0.15740298441381284,-0.3722671651682886,0.09560730364071568,2.549029364039889,78.94736842105263,30.0,98.01223145094497,1.0,1.430627805983908,1.0766304329105134,0.112099999999998,0.6136800000000093,0.1609467455621302,0.0550925925925926
180,rat_mea2,rat embryonic cortical neurons (2D),B2,rat_mea2__B2,pharma_vs_baseline,pharma,baseline,GABA,10.0,1,rat_mea2__pharma__B2__180s,rat_mea2__baseline__B2__180s,10.12751/g-node.wvr3jf,-0.25877838791016405,2.5224157072578697,-0.05957531074555846,11.898850584820824,100.0,50.0,69.375,1.0,0.819414338050666,1.3567723742390851,13.15428,0.1361000000000025,0.05,0.1144549763033175
180,rat_mea2,rat embryonic cortical neurons (2D),B3,rat_mea2__B3,pharma_vs_baseline,pharma,baseline,Control,,0,rat_mea2__pharma__B3__180s,rat_mea2__baseline__B3__180s,10.12751/g-node.wvr3jf,-0.030436212795449835,0.02398374138086959,-0.01391678413706074,0.31121012114300534,26.31578947368421,3.0,92.54991472492424,1.0,1.240945245460381,1.3101997074363585,0.0928999999999948,0.0670000000000001,0.0903448275862069,0.105625
180,rat_mea2,rat embryonic cortical neurons (2D),B4,rat_mea2__B4,pharma_vs_baseline,pharma,baseline,KainicAcid,5.0,1,rat_mea2__pharma__B4__180s,rat_mea2__baseline__B4__180s,10.12751/g-node.wvr3jf,-0.05912784959308082,0.8716369249875785,-0.052891718607585576,4.185546479245634,94.73684210526315,50.0,97.8603409698191,1.0,1.1511102819928196,1.2821362787836066,1.6078599999999952,0.0907800000000005,0.05,0.10703125
180,rat_mea2,rat embryonic cortical neurons (2D),B5,rat_mea2__B5,pharma_vs_baseline,pharma,baseline,GABA,10.0,1,rat_mea2__pharma__B5__180s,rat_mea2__baseline__B5__180s,10.12751/g-node.wvr3jf,-0.3357748386471694,2.7191752003835066,-0.10385094737400138,12.942685187839796,100.0,50.0,67.21061478168012,1.0,0.8584350839915069,1.5999952537466564,15.23198,0.0701599999999977,0.0499999999999999,0.1649068322981366
180,rat_mea2,rat embryonic cortical neurons (2D),B6,rat_mea2__B6,pharma_vs_baseline,pharma,baseline,CNQX,50.0,1,rat_mea2__pharma__B6__180s,rat_mea2__baseline__B6__180s,10.12751/g-node.wvr3jf,0.07157419921462982,0.3646750457022987,-0.05114655548750942,1.9600815086262051,73.68421052631578,30.0,96.13522452691416,1.0,1.671212033713893,1.4867039417292691,0.5533200000000029,0.0786600000000001,0.0686486486486486,0.1247282608695652
180,rat_mea2,rat embryonic cortical neurons (2D),B7,rat_mea2__B7,pharma_vs_baseline,pharma,baseline,DAP5,50.0,1,rat_mea2__pharma__B7__180s,rat_mea2__baseline__B7__180s,10.12751/g-node.wvr3jf,0.41414740719288345,0.059671035929872246,0.04980413544955181,2.322727484118999,78.94736842105263,30.0,98.0464440107521,1.0,2.8882820609006963,1.569779309170662,0.1490599999999963,0.0825000000000031,0.2861111111111111,0.2236263736263736
180,rat_mea2,rat embryonic cortical neurons (2D),B8,rat_mea2__B8,pharma_vs_baseline,pharma,baseline,Gabazine,30.0,1,rat_mea2__pharma__B8__180s,rat_mea2__baseline__B8__180s,10.12751/g-node.wvr3jf,0.21657715222203566,-0.28700292368744035,0.21353579125903666,4.1353904860741535,94.73684210526315,50.0,98.47948323173658,1.0,1.616794673977863,1.107227304626092,0.0752400000000079,0.432679999999995,0.3294117647058823,0.0737967914438502
180,rat_mea2,rat embryonic cortical neurons (2D),C2,rat_mea2__C2,pharma_vs_baseline,pharma,baseline,CNQX,50.0,1,rat_mea2__pharma__C2__180s,rat_mea2__baseline__C2__180s,10.12751/g-node.wvr3jf,-0.12471745543839152,0.21503696378122078,-0.05660295645702023,1.5520710795668078,73.68421052631578,30.0,98.47878321752992,1.0,0.907684363810192,1.1610788984321996,0.3760000000000003,0.1097600000000008,0.0587719298245614,0.1204301075268817
180,rat_mea2,rat embryonic cortical neurons (2D),C3,rat_mea2__C3,pharma_vs_baseline,pharma,baseline,Control,,0,rat_mea2__pharma__C3__180s,rat_mea2__baseline__C3__180s,10.12751/g-node.wvr3jf,-0.0013725257600224472,0.041560965269053604,-0.005667568495877254,0.21820241581125552,21.052631578947366,2.139246674390876,94.42526938537436,1.0,1.378846580537428,1.3821138504414967,0.1348800000000043,0.0886799999999965,0.094921875,0.1011450381679389
180,rat_mea2,rat embryonic cortical neurons (2D),C4,rat_mea2__C4,pharma_vs_baseline,pharma,baseline,KainicAcid,5.0,1,rat_mea2__pharma__C4__180s,rat_mea2__baseline__C4__180s,10.12751/g-node.wvr3jf,-0.10691287503904512,1.761555928022549,-0.015253434073615194,8.247752296641792,100.0,50.0,96.58848265593625,1.0,1.0664746450196112,1.2996500528059716,7.86112,0.5221399999999995,0.0867768595041322,0.1034810126582278
180,rat_mea2,rat embryonic cortical neurons (2D),C5,rat_mea2__C5,pharma_vs_baseline,pharma,baseline,GABA,10.0,1,rat_mea2__pharma__C5__180s,rat_mea2__baseline__C5__180s,10.12751/g-node.wvr3jf,-0.3723532255436991,2.4092290096591773,-0.12940467236100237,11.63551827909628,100.0,50.0,86.875,1.0,0.8347678417757014,1.6625150465416594,12.018919999999994,0.1702000000000083,0.05,0.1950581395348837
180,rat_mea2,rat embryonic cortical neurons (2D),C6,rat_mea2__C6,pharma_vs_baseline,pharma,baseline,CNQX,50.0,1,rat_mea2__pharma__C6__180s,rat_mea2__baseline__C6__180s,10.12751/g-node.wvr3jf,-0.026535018750531214,0.4856056360207891,-0.061795421706052345,2.51737836480463,78.94736842105263,30.0,98.04269881093936,1.0,1.249389043275554,1.309875580371803,0.8401999999999994,0.1323199999999964,0.0702947845804988,0.1385204081632653
180,rat_mea2,rat embryonic cortical neurons (2D),C7,rat_mea2__C7,pharma_vs_baseline,pharma,baseline,DAP5,50.0,1,rat_mea2__pharma__C7__180s,rat_mea2__baseline__C7__180s,10.12751/g-node.wvr3jf,0.4863133360823576,0.43469898562547504,0.17198806651995618,4.417959086173699,94.73684210526315,50.0,97.82820130489098,1.0,2.3835169088139883,1.08048770134217,0.7791999999999888,0.1519599999999976,0.3,0.0945859872611465
180,rat_mea2,rat embryonic cortical neurons (2D),C8,rat_mea2__C8,pharma_vs_baseline,pharma,baseline,Gabazine,30.0,1,rat_mea2__pharma__C8__180s,rat_mea2__baseline__C8__180s,10.12751/g-node.wvr3jf,0.3973733790224451,-0.10551746183433258,0.228518521382396,4.5317785469596865,94.73684210526315,50.0,93.84180008580282,1.0,2.364267887861911,1.2610673795955387,0.032119999999999,0.1469800000000027,0.3565040650406503,0.0793859649122807
180,rat_mea2,rat embryonic cortical neurons (2D),D2,rat_mea2__D2,pharma_vs_baseline,pharma,baseline,DAP5,50.0,1,rat_mea2__pharma__D2__180s,rat_mea2__baseline__D2__180s,10.12751/g-node.wvr3jf,0.07239085379606558,1.1410764993461697,-0.001754899543678426,5.340990399310391,100.0,50.0,99.15606068975532,1.0,1.202939592465031,1.049102296445684,4.076580000000003,0.6218399999999973,0.0674999999999999,0.069375
180,rat_mea2,rat embryonic cortical neurons (2D),D3,rat_mea2__D3,pharma_vs_baseline,pharma,baseline,Control,,0,rat_mea2__pharma__D3__180s,rat_mea2__baseline__D3__180s,10.12751/g-node.wvr3jf,-0.0011425038943002619,-0.004969135878041056,-0.03588982665284984,0.6306914828224165,47.368421052631575,10.0,95.0845483191192,1.0,1.4344453721120145,1.4372283248945903,0.0920399999999972,0.0974799999999982,0.0734782608695652,0.1127049180327869
180,rat_mea2,rat embryonic cortical neurons (2D),D4,rat_mea2__D4,pharma_vs_baseline,pharma,baseline,KainicAcid,5.0,1,rat_mea2__pharma__D4__180s,rat_mea2__baseline__D4__180s,10.12751/g-node.wvr3jf,-0.29621244558367754,1.2019389836505718,-0.10282725121361344,6.089694705835755,100.0,50.0,97.40796635502149,1.0,1.030587187280603,1.73064392577005,2.775579999999998,0.1349800000000023,0.0513888888888889,0.1652542372881356
180,rat_mea2,rat embryonic cortical neurons (2D),D5,rat_mea2__D5,pharma_vs_baseline,pharma,baseline,GABA,10.0,1,rat_mea2__pharma__D5__180s,rat_mea2__baseline__D5__180s,10.12751/g-node.wvr3jf,-0.09210318051099353,2.4396178441353076,-0.049005312250065235,11.433266243114169,100.0,50.0,73.75,1.0,0.8795993925869017,1.06093929143574,11.806820000000004,0.1166799999999952,0.05,0.1027372262773722
180,rat_mea2,rat embryonic cortical neurons (2D),D6,rat_mea2__D6,pharma_vs_baseline,pharma,baseline,CNQX,50.0,1,rat_mea2__pharma__D6__180s,rat_mea2__baseline__D6__180s,10.12751/g-node.wvr3jf,-0.0849417208264942,0.7211882351667303,-0.04695711857771451,3.494341721250351,89.47368421052632,50.0,95.94144106724356,1.0,1.0335695836527894,1.2138528867653378,1.376720000000006,0.1554999999999928,0.060201793721973,0.1111731843575419
180,rat_mea2,rat embryonic cortical neurons (2D),D7,rat_mea2__D7,pharma_vs_baseline,pharma,baseline,DAP5,50.0,1,rat_mea2__pharma__D7__180s,rat_mea2__baseline__D7__180s,10.12751/g-node.wvr3jf,0.4217784642644642,0.7007695944579952,0.044652524390912246,4.005334094883332,94.73684210526315,50.0,96.22056764007908,1.0,2.222942687558813,1.113861471234043,1.2282399999999996,0.1056599999999949,0.1069620253164557,0.0586206896551723
180,rat_mea2,rat embryonic cortical neurons (2D),D8,rat_mea2__D8,pharma_vs_baseline,pharma,baseline,Gabazine,30.0,1,rat_mea2__pharma__D8__180s,rat_mea2__baseline__D8__180s,10.12751/g-node.wvr3jf,0.06795655322362593,-0.22970886303952476,0.10729523699201167,2.196113368319755,78.94736842105263,30.0,97.5275378863964,1.0,1.2989031106490434,1.1478676247603266,0.136800000000008,0.4303599999999932,0.1886904761904762,0.0677536231884057
180,rat_mea2,rat embryonic cortical neurons (2D),E2,rat_mea2__E2,pharma_vs_baseline,pharma,baseline,Gabazine,30.0,1,rat_mea2__pharma__E2__180s,rat_mea2__baseline__E2__180s,10.12751/g-node.wvr3jf,0.03558344422840565,0.1419675631377375,0.00033961623692026904,0.6877778013113017,52.63157894736842,10.210837618101696,98.39138990718756,1.0,1.0840736358902885,1.0112190141861075,5.2818000000000005,4.450400000000002,0.0517857142857143,0.0514285714285714
180,rat_mea2,rat embryonic cortical neurons (2D),E3,rat_mea2__E3,pharma_vs_baseline,pharma,baseline,Control,,0,rat_mea2__pharma__E3__180s,rat_mea2__baseline__E3__180s,10.12751/g-node.wvr3jf,-0.036234525745377666,0.12657329284807228,-0.004337334647980404,0.6244355658587255,47.368421052631575,10.0,99.1883829054978,1.0,1.1382639137454147,1.2171637085263014,2.514159999999997,2.09636,0.0677272727272727,0.0723684210526316
180,rat_mea2,rat embryonic cortical neurons (2D),E4,rat_mea2__E4,pharma_vs_baseline,pharma,baseline,KainicAcid,5.0,1,rat_mea2__pharma__E4__180s,rat_mea2__baseline__E4__180s,10.12751/g-node.wvr3jf,0.038170508956150484,0.1924139927699735,-0.009746952225018604,0.9354732277253065,57.89473684210527,16.5,95.54538216560508,1.0,0.9787633521164196,0.904656297397732,7.637599999999999,6.125720000000001,0.0512820512820512,0.061578947368421
180,rat_mea2,rat embryonic cortical neurons (2D),E5,rat_mea2__E5,pharma_vs_baseline,pharma,baseline,GABA,10.0,1,rat_mea2__pharma__E5__180s,rat_mea2__baseline__E5__180s,10.12751/g-node.wvr3jf,0.04263799004954916,1.6920993022988653,-0.05437677087807173,7.961200069371518,100.0,50.0,78.125,1.0,0.9951557422762822,0.9118744027803048,10.234080000000002,1.068559999999998,0.0,0.0558823529411764
180,rat_mea2,rat embryonic cortical neurons (2D),E6,rat_mea2__E6,pharma_vs_baseline,pharma,baseline,CNQX,50.0,1,rat_mea2__pharma__E6__180s,rat_mea2__baseline__E6__180s,10.12751/g-node.wvr3jf,0.05715774714574973,0.6969653735094457,-0.013574318695522475,3.276219213151105,89.47368421052632,50.0,99.1778872061034,1.0,1.1391235159977675,1.0202846675761772,6.294840000000001,2.6335200000000043,0.0515625,0.0659340659340659
180,rat_mea2,rat embryonic cortical neurons (2D),E7,rat_mea2__E7,pharma_vs_baseline,pharma,baseline,DAP5,50.0,1,rat_mea2__pharma__E7__180s,rat_mea2__baseline__E7__180s,10.12751/g-node.wvr3jf,-0.031485400010592635,0.8822274643500398,-0.00792627766093669,4.12479909625311,94.73684210526315,50.0,90.21174863387978,1.0,1.0174356042555242,1.0819659218650317,5.986999999999998,1.8916399999999989,0.0521739130434782,0.060546875
