active_channel_fraction,amplitude_iqr,amplitude_median,dominant_channel_fraction,duration_s,event_quality_score,excluded_out_of_range_spikes,file_format,firing_rate_cv,firing_rate_max_hz,firing_rate_mean_hz,firing_rate_median_hz,firing_rate_std_hz,fs_id,input_total_spikes,isi_cv_mean,isi_median_s,n_blocks,n_channels,network_burst_mean_duration_s,network_burst_participation,network_burst_rate_per_min,network_clustering,network_density,org_id,population_entropy,recording_id,refractory_violation_fraction,source_file,source_folder,source_format,source_path,sttc_max,sttc_mean,sttc_median,sweep_duration,sweeps_per_block,total_spikes,organoid,FR,STTC,fr_abs_error,sttc_abs_error
0.75,20.474999999999994,-42.899998,0.5082634121535723,600.0,100.0,0.0,A_single_header,1.246760863767852,3.3316666666666666,0.819375,0.5041666666666667,1.0215646827497835,373.0,3933.0,1.285849262433288,0.827700250000003,1.0,8.0,0.0624331550802139,0.2473262032085561,37.4,0.0,0.0357142857142857,2.0,0.3355406636700379,fs373-org2,0.0,.\fs373-org2\spont280225_005,fs373-org2,matlab-v7.3,data\interim\zenodo_20286251\individual\fs373-org2.mat,0.1128158855067628,0.0054128299564226,-0.003360860693741,4.0,150.0,3933.0,fs373-org2,0.819375,0.005412829956422677,0.0,7.719519468096792e-17
1.0,128.699996,50.504997,0.6331400386589349,600.0,97.92348331765528,0.0,A_single_header,1.557899700841599,15.831666666666669,3.1256250000000003,1.2191666666666667,4.869410252443023,373.0,15003.0,2.8758337572079538,0.0121915000000019,1.0,8.0,0.2151734104046243,0.2227239884393063,69.2,0.3627898203824086,0.3928571428571428,3.0,0.4577281738888816,fs373-org3,2.6321330806485572e-05,.\fs373-org3\spont250225_004,fs373-org3,matlab-v7.3,data\interim\zenodo_20286251\individual\fs373-org3.mat,0.655038516914658,0.1625679561582663,0.0082014408875047,4.0,150.0,15003.0,fs373-org3,3.125625,0.1625679561582664,4.440892098500626e-16,1.1102230246251565e-16
1.0,23.985,-44.85,0.3157521622004821,600.0,100.0,0.0,A_single_header,0.7221780890946733,3.7116666666666656,1.469375,1.1883333333333337,1.0611504296634855,375.0,7053.0,3.810479730315338,0.0260245000000054,1.0,8.0,0.1225055432372505,0.2502771618625277,45.1,0.7151089149586801,0.3214285714285714,1.0,0.2785167406669211,fs375-org1,0.0,.\fs375-org1\spont050325_001,fs375-org1,matlab-v7.3,data\interim\zenodo_20286251\individual\fs375-org1.mat,0.6189153783311467,0.1669419280836938,0.0184957872294599,4.0,150.0,7053.0,fs375-org1,1.4693749999999999,0.16694192808369382,2.220446049250313e-16,2.7755575615628914e-17
1.0,6.630003000000002,-36.27,0.2645558861028474,600.0,100.0,0.0,A_single_header,0.7592440838990916,2.075,0.9804166666666668,0.8716666666666666,0.7443755539227345,375.0,4706.0,2.18419007113656,0.1234652499999811,1.0,8.0,0.071656976744186,0.2481831395348837,34.4,0.4903879284819784,0.3571428571428571,2.0,0.2625963634885615,fs375-org2,0.0,.\fs375-org2\spont070325_002,fs375-org2,matlab-v7.3,data\interim\zenodo_20286251\individual\fs375-org2.mat,0.4646245383435831,0.1111935934106988,0.0027270964075274,4.0,150.0,4706.0,fs375-org2,0.9804166666666667,0.11119359341069888,1.1102230246251565e-16,8.326672684688674e-17
0.875,90.48,-43.289997,0.3601694915254237,600.0,100.0,0.0,A_single_header,1.0423843644583606,1.7,0.59,0.3275,0.6150067750304328,375.0,2832.0,2.8144653817982195,0.0684325000000027,1.0,8.0,0.1122222222222222,0.2729166666666666,18.0,0.4892923061520184,0.25,3.0,0.1924066567616413,fs375-org3,0.0,.\fs375-org3\spont040325_001,fs375-org3,matlab-v7.3,data\interim\zenodo_20286251\individual\fs375-org3.mat,0.595004843158547,0.1120603673693111,0.0037592837560878,4.0,150.0,2832.0,fs375-org3,0.59,0.1120603673693111,0.0,0.0
1.0,85.8,-39.195,0.2596233348644924,1800.0,99.99064721286943,0.0,B_repeated_headers,0.6219476682170968,3.14,1.5118055555555556,1.465,0.9402639400754303,379.0,21770.0,5.611101405462916,0.0102249999999344,3.0,8.0,0.176060606060606,0.2626893939393939,22.0,0.5017655582053402,0.4642857142857143,0.0,0.2013370201765322,fs379-org0,4.676393565282454e-05,.\fs379-org0\spont110325_001,fs379-org0,matlab-v7.3,data\interim\zenodo_20286251\individual\fs379-org0.mat,0.8353128686264277,0.2569555047870877,0.061172895923181,4.0,150.0,21770.0,fs379-org0,1.5118055555555554,0.2569555047870877,2.220446049250313e-16,0.0
1.0,100.034996,-44.07,0.1894763259160113,1800.0,99.9888442659527,0.0,B_repeated_headers,0.3003217533257936,2.5166666666666666,1.6602777777777775,1.5013888888888889,0.4986175332300744,379.0,23908.0,6.16321987712953,0.0075335000000222,3.0,8.0,0.1530182232346241,0.2290717539863325,29.266666666666666,0.6723686422594657,0.3214285714285714,1.0,0.2380276602030945,fs379-org1,5.577867023650156e-05,.\fs379-org1\spont110325_002,fs379-org1,matlab-v7.3,data\interim\zenodo_20286251\individual\fs379-org1.mat,0.8815205289696202,0.2385507113679944,0.0196577390329155,4.0,150.0,23908.0,fs379-org1,1.6602777777777775,0.23855071136799438,0.0,2.7755575615628914e-17
1.0,93.989998,-41.73,0.2059494195688226,1800.0,99.94874617339292,0.0,B_repeated_headers,0.3688120304492707,2.207777777777778,1.34,1.2491666666666663,0.4942081208020227,379.0,19296.0,4.53002365301041,0.0109330000000227,3.0,8.0,0.1243795620437956,0.2563868613138686,22.83333333333333,0.6096699389226715,0.3571428571428571,2.0,0.2073050345910078,fs379-org2,0.0002562691330353,.\fs379-org2\spont110325_003,fs379-org2,matlab-v7.3,data\interim\zenodo_20286251\individual\fs379-org2.mat,0.8372149703884677,0.2392666319056114,0.0428532441148458,4.0,150.0,19296.0,fs379-org2,1.34,0.2392666319056115,0.0,1.1102230246251565e-16
0.625,101.4,-49.53,0.2999595741813771,1800.0,99.97737389355191,0.0,B_repeated_headers,0.900872220436081,3.71,1.5460416666666668,1.5558333333333334,1.3927859891366994,379.0,22263.0,3.238869224937299,0.0906405000000489,3.0,8.0,0.1059609826589595,0.2047507225433526,46.13333333333333,0.5925231935105599,0.2857142857142857,3.0,0.3018697959074838,fs379-org3,0.0001131305322403,.\fs379-org3\spont110325_004,fs379-org3,matlab-v7.3,data\interim\zenodo_20286251\individual\fs379-org3.mat,0.8749854159374635,0.1738807607284715,-0.0089686540922293,4.0,150.0,22263.0,fs379-org3,1.5460416666666665,0.1738807607284715,2.220446049250313e-16,0.0
0.875,25.154998,-44.46,0.280470938685769,1800.0,100.0,0.0,B_repeated_headers,0.7776403616320571,4.393888888888889,1.958263888888889,1.7927777777777778,1.522825038726554,380.0,28199.0,1.4726979951412458,0.2380892499999936,3.0,8.0,0.1525862068965517,0.4633620689655172,1.9333333333333331,0.0,0.1428571428571428,0.0,0.3877455688495367,fs380-org0,0.0,.\fs380-org0\spont190325_001,fs380-org0,matlab-v7.3,data\interim\zenodo_20286251\individual\fs380-org0.mat,0.2235429808554958,0.0264897957292342,0.0004377129618291,4.0,150.0,28199.0,fs380-org0,1.9582638888888892,0.026489795729234277,2.220446049250313e-16,7.632783294297951e-17
1.0,69.225,-25.154999,0.2224699063753901,200.0,100.0,0.0,A_single_header,0.5524395303096243,2.495,1.401875,1.6125,0.7744511665528047,380.0,2243.0,3.9236700413469103,0.0635159999999981,1.0,8.0,0.1095041322314049,0.2706611570247934,36.3,0.2320082784545172,0.5357142857142857,1.0,0.2533902776862916,fs380-org1,0.0,.\fs380-org1\spont210325_001,fs380-org1,matlab-v7.3,data\interim\zenodo_20286251\individual\fs380-org1.mat,0.8599101169802682,0.1756889310678791,0.102290003667593,4.0,50.0,2243.0,fs380-org1,1.401875,0.17568893106787922,0.0,1.1102230246251565e-16
1.0,14.819999000000005,-45.434998,0.2657439659689898,1800.0,100.0,0.0,B_repeated_headers,0.6866963505439541,4.789444444444444,2.2528472222222224,2.2300000000000004,1.5470219658330844,380.0,32441.0,1.928669086065674,0.1391570000000221,3.0,8.0,0.0924072138003136,0.2743073706220595,127.53333333333332,0.3449327211051258,0.4642857142857143,2.0,0.4263613147547763,fs380-org2,0.0,.\fs380-org2\spont170325_001,fs380-org2,matlab-v7.3,data\interim\zenodo_20286251\individual\fs380-org2.mat,0.4106876867475684,0.1054455174198258,0.0568575037871806,4.0,150.0,32441.0,fs380-org2,2.2528472222222224,0.10544551741982588,0.0,8.326672684688674e-17
0.875,107.64,-49.725,0.3402819138376017,1800.0,99.9805504230283,0.0,B_repeated_headers,0.7511304420408015,5.713333333333333,2.09875,1.8352777777777776,1.576435015233132,396.0,30222.0,3.042265981258917,0.0305827500000361,3.0,8.0,0.0839502837071062,0.2188935422858687,123.36666666666666,0.4773667529020555,0.3571428571428571,0.0,0.3853807165773268,fs396-org0,9.724788485850433e-05,.\fs396-org0\spont030425_001,fs396-org0,matlab-v7.3,data\interim\zenodo_20286251\individual\fs396-org0.mat,0.681218939122521,0.1436627112005928,0.040781929643784,4.0,150.0,30222.0,fs396-org0,2.09875,0.1436627112005928,0.0,0.0
1.0,84.239998,-42.899998,0.4710380511928201,1800.0,99.97767449495976,0.0,B_repeated_headers,1.0969891655675608,11.43,3.0331944444444447,2.001388888888889,3.327381442615273,396.0,43678.0,3.2600256665239504,0.0366249999999972,3.0,8.0,0.128364033718389,0.2372385263815173,106.76666666666668,0.0,0.0714285714285714,1.0,0.4588228305056149,fs396-org1,0.0001116275252012,.\fs396-org1\spont050425_001,fs396-org1,matlab-v7.3,data\interim\zenodo_20286251\individual\fs396-org1.mat,0.6784941303331947,0.0566375456341304,0.0093926118524841,4.0,150.0,43678.0,fs396-org1,3.0331944444444447,0.056637545634130405,0.0,6.938893903907228e-18
0.875,178.425,-46.605,0.3254807774200692,1800.0,100.0,0.0,B_repeated_headers,0.9926949923737268,10.615555555555556,4.076874999999999,3.4227777777777777,4.047093397033637,396.0,58707.0,2.060081553908081,0.0465329999999539,3.0,8.0,0.1131013745704467,0.4538230240549828,38.8,0.2108961833353766,0.25,2.0,0.6193286850118996,fs396-org2,0.0,.\fs396-org2\spont080425_002,fs396-org2,matlab-v7.3,data\interim\zenodo_20286251\individual\fs396-org2.mat,0.5041878877855341,0.0613512244307431,0.0139315208354805,4.0,150.0,58707.0,fs396-org2,4.076875,0.06135122443074318,8.881784197001252e-16,8.326672684688674e-17
1.0,100.814995,-34.905,0.3578401606800878,1800.0,99.95376652914368,0.0,B_repeated_headers,0.7432761734107712,8.512222222222222,2.973472222222222,2.541388888888889,2.210111055076556,406.0,42818.0,5.062936552163613,0.016749500000003,3.0,8.0,0.0894825511432009,0.2339651022864019,138.5,0.6018883155793394,0.3214285714285714,0.0,0.4121604839332396,fs406-org0,0.0002311673542815,.\fs406-org0\spont110425_004,fs406-org0,matlab-v7.3,data\interim\zenodo_20286251\individual\fs406-org0.mat,0.7134688697931955,0.1626512566101877,0.0385560743286921,4.0,150.0,42818.0,fs406-org0,2.973472222222222,0.16265125661018778,0.0,8.326672684688674e-17
1.0,104.519998,-46.605,0.2825856385265873,1000.0,99.97985212098882,0.0,B_repeated_headers,0.735032398866625,9.858,4.360625000000001,2.823,3.205200654307777,406.0,34885.0,2.907308247856053,0.0330082499999662,5.0,8.0,0.2047979797979798,0.4750631313131313,23.76,0.3431318373611737,0.3571428571428571,2.0,0.4868468746204005,fs406-org2,0.0001007393950558,.\fs406-org2\spont150425_002,fs406-org2,matlab-v7.3,data\interim\zenodo_20286251\individual\fs406-org2.mat,0.5445536600850733,0.1209117868914316,0.0503528098250377,4.0,50.0,34885.0,fs406-org2,4.360625000000001,0.12091178689143166,0.0,5.551115123125783e-17
0.625,87.945,-37.635,0.5298671828071815,1800.0,80.0,0.0,B_repeated_headers,1.3253691327224055,4.410555555555556,1.0404861111111112,0.5969444444444445,1.379028174693042,406.0,14983.0,1.2976072297969556,0.5475609999999733,3.0,8.0,0.0581068416119962,0.2259254920337394,71.13333333333333,0.0,0.1071428571428571,3.0,0.4166278878957595,fs406-org3,0.0,.\fs406-org3\spont170425_001,fs406-org3,matlab-v7.3,data\interim\zenodo_20286251\individual\fs406-org3.mat,0.4166219124542432,0.032025147535689,0.0,4.0,150.0,14983.0,fs406-org3,1.0404861111111112,0.03202514753568901,0.0,1.3877787807814457e-17
1.0,0.0,0.0,0.3167150108774474,1800.0,99.98771408597366,0.0,A_single_header,0.8257223132388377,5.823333333333333,2.2983333333333333,1.4713888888888889,1.8977851165939288,417.0,33096.0,2.4608274099138523,0.0447079999999857,1.0,8.0,0.1231746031746031,0.2796296296296296,63.0,0.1886473644976869,0.25,0.0,0.361646980185526,fs417-org0,6.142957013165216e-05,.\fs417-org0\spont060525_001.merged,fs417-org0,matlab-v7.3,data\interim\zenodo_20286251\individual\fs417-org0.mat,0.8009769215602407,0.1127273896928123,0.0328966452599938,4.0,450.0,33096.0,fs417-org0,2.2983333333333333,0.11272738969281236,0.0,5.551115123125783e-17
0.875,67.07999799999999,-26.324999,0.4645326504481435,1800.0,99.99310820124052,0.0,B_repeated_headers,1.0825501651796106,4.031111111111112,1.084722222222222,0.7619444444444444,1.174266220840661,417.0,15620.0,3.636874387365847,0.0181084999999932,3.0,8.0,0.1296278158667972,0.1969882468168462,34.03333333333333,0.3043376736830777,0.25,1.0,0.2293674936479547,fs417-org1,3.445899379738111e-05,.\fs417-org1\spont070525_001,fs417-org1,matlab-v7.3,data\interim\zenodo_20286251\individual\fs417-org1.mat,0.6621298809120253,0.1188393995852428,0.0244147011983553,4.0,150.0,15620.0,fs417-org1,1.0847222222222221,0.11883939958524284,2.220446049250313e-16,4.163336342344337e-17
0.625,17.355000000000004,-37.44,0.2815238095238095,1800.0,100.0,0.0,B_repeated_headers,1.012710066111982,3.2844444444444445,1.4583333333333337,0.9811111111111112,1.4768688464133073,417.0,21000.0,2.4584324630527457,0.2767489999999952,3.0,8.0,0.0650301874801398,0.2374880838894185,104.9,0.0,0.0714285714285714,2.0,0.378799104922248,fs417-org2,0.0,.\fs417-org2\spont080525_002,fs417-org2,matlab-v7.3,data\interim\zenodo_20286251\individual\fs417-org2.mat,0.2012927558566662,0.0153430978029225,0.0013140724609448,4.0,150.0,21000.0,fs417-org2,1.4583333333333335,0.015343097802922558,2.220446049250313e-16,5.898059818321144e-17
1.0,78.975,-36.66,0.2219930020427563,1800.0,99.99609801779305,0.0,B_repeated_headers,0.5744362606371484,6.097777777777778,3.4335416666666667,3.5872222222222225,1.9723508357418424,419.0,49443.0,2.9780637971329766,0.0445000000000277,3.0,8.0,0.1162204724409449,0.440748031496063,21.166666666666668,0.2731863051116058,0.3928571428571428,0.0,0.4387981545118772,fs419-org0,1.9509911034805683e-05,.\fs419-org0\spont120525_001,fs419-org0,matlab-v7.3,data\interim\zenodo_20286251\individual\fs419-org0.mat,0.6851724902150687,0.1260964601231477,0.0117879208722137,4.0,150.0,49443.0,fs419-org0,3.4335416666666667,0.12609646012314765,0.0,5.551115123125783e-17
1.0,7.799999,-28.47,0.3825923816543267,3600.0,100.0,0.0,B_repeated_headers,0.9112401777958792,3.172222222222222,1.0364236111111111,0.7036111111111112,0.9444308356607362,419.0,29849.0,1.2290434652700304,0.4490785000000414,6.0,8.0,0.0582902718490226,0.2658110536957987,74.18333333333334,0.3469063369759589,0.3214285714285714,1.0,0.2946200952483694,fs419-org1,0.0,.\fs419-org1\spont150525_002,fs419-org1,matlab-v7.3,data\interim\zenodo_20286251\individual\fs419-org1.mat,0.3109958259553563,0.0854934849590353,0.0261833608896219,4.0,150.0,29849.0,fs419-org1,1.0364236111111111,0.08549348495903533,0.0,2.7755575615628914e-17
0.875,79.754997,-35.295,0.397025946751575,1800.0,80.0,0.0,B_repeated_headers,1.1570375930156216,6.511666666666667,2.050138888888889,0.7038888888888889,2.3720877653477213,419.0,29522.0,1.2945500586164056,0.7058090000000448,3.0,8.0,0.059880239520958,0.3652694610778443,5.566666666666666,0.0,0.0357142857142857,2.0,0.5384888645594149,fs419-org2,0.0,.\fs419-org2\spont140525_002,fs419-org2,matlab-v7.3,data\interim\zenodo_20286251\individual\fs419-org2.mat,0.1059521280720799,0.0113175933177119,0.0,4.0,150.0,29522.0,fs419-org2,2.0501388888888887,0.011317593317711927,4.440892098500626e-16,2.7755575615628914e-17
1.0,86.19,35.295,0.4190424472802969,1800.0,100.0,0.0,B_repeated_headers,1.065193144557779,2.5722222222222224,0.7672916666666667,0.4294444444444444,0.8173138232096457,426.0,11049.0,1.059630242079879,1.5699844999999757,3.0,8.0,0.0636363636363636,0.2313084112149532,39.23333333333333,0.0,0.0,0.0,0.323982300107103,fs426-org0,0.0,.\fs426-org0\spont210525_001,fs426-org0,matlab-v7.3,data\interim\zenodo_20286251\individual\fs426-org0.mat,0.019126590517495,0.0015757024659124,0.0006690808087592,4.0,150.0,11049.0,fs426-org0,0.7672916666666667,0.0015757024659124618,0.0,6.179952383167375e-17
1.0,68.054997,-31.199999,0.2997172478793591,1800.0,99.81746864307496,0.0,B_repeated_headers,0.7357432492100251,5.476666666666667,2.284097222222222,1.7919444444444443,1.6805091117893705,426.0,32891.0,1.5744764898490806,0.0411662500000034,3.0,8.0,0.0940256045519203,0.4208748221906117,70.3,0.4657857794991622,1.0,1.0,0.3466102378753743,fs426-org1,0.0009126567846252,.\fs426-org1\spont260525_001,fs426-org1,matlab-v7.3,data\interim\zenodo_20286251\individual\fs426-org1.mat,0.9409783747061786,0.4627684513517384,0.4590910824440638,4.0,150.0,32891.0,fs426-org1,2.284097222222222,0.46276845135173844,0.0,5.551115123125783e-17
