window_s,dataset_id,culture_type,well,group_id,comparison,sample_stage,control_stage,treatment,dose_um,active_perturbation,sample_recording_id,control_recording_id,data_doi,delta_log__isi_cv_mean,delta_log__isi_median_s,response_magnitude,response_percentile,predicted_dose_um_exploratory,pair_minimum_event_quality_score,pair_quality_gate_pass,sample__isi_cv_mean,control__isi_cv_mean,sample__isi_median_s,control__isi_median_s
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),D5,hpsc_mea3__D5,pharma_vs_baseline,pharma,baseline,GABA,10.0,1,hpsc_mea3__pharma__D5__180s,hpsc_mea3__baseline__D5__180s,10.12751/g-node.wvr3jf,-0.6352288617498534,0.5927077513027156,5.249163799330767,100.0,50.0,97.80941484735108,1.0,1.061715699090029,2.8913936628356582,0.872480000000003,0.0351599999999976
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),D6,hpsc_mea3__D6,pharma_vs_baseline,pharma,baseline,GABA,10.0,1,hpsc_mea3__pharma__D6__180s,hpsc_mea3__baseline__D6__180s,10.12751/g-node.wvr3jf,-0.5864540090862597,0.6735220806910225,5.341126823553786,100.0,50.0,98.41500771458556,1.0,1.031783527988424,2.652339793844486,1.043499999999998,0.0419999999999962
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),D7,hpsc_mea3__D7,pharma_vs_baseline,pharma,baseline,GABA,10.0,1,hpsc_mea3__pharma__D7__180s,hpsc_mea3__baseline__D7__180s,10.12751/g-node.wvr3jf,-0.5853738665963661,0.6038547763111497,5.056390717837069,100.0,50.0,98.2492711178456,1.0,1.0999976588028328,2.770886412376951,0.9107000000000004,0.0445799999999962
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),D8,hpsc_mea3__D8,pharma_vs_baseline,pharma,baseline,GABA,10.0,1,hpsc_mea3__pharma__D8__180s,hpsc_mea3__baseline__D8__180s,10.12751/g-node.wvr3jf,-0.5195253182146005,0.39963010497319523,3.9960786252698335,89.47368421052632,50.0,97.4310967973329,1.0,1.2527252848885868,2.7873480044902577,0.5379199999999962,0.0312800000000024
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),E5,hpsc_mea3__E5,pharma_vs_baseline,pharma,baseline,CNQX,50.0,1,hpsc_mea3__pharma__E5__180s,hpsc_mea3__baseline__E5__180s,10.12751/g-node.wvr3jf,-0.6260091312374368,0.7957692578168478,6.025846254115315,100.0,50.0,98.10252028910688,1.0,1.0442587378400106,2.823034120136662,1.2917599999999947,0.0341199999999872
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),E6,hpsc_mea3__E6,pharma_vs_baseline,pharma,baseline,CNQX,50.0,1,hpsc_mea3__pharma__E6__180s,hpsc_mea3__baseline__E6__180s,10.12751/g-node.wvr3jf,-0.42759886266568436,0.934461683702192,5.986251875314818,100.0,50.0,98.63522633299628,1.0,1.13041602668071,2.267143778562542,1.695640000000001,0.0588400000000026
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),E7,hpsc_mea3__E7,pharma_vs_baseline,pharma,baseline,CNQX,50.0,1,hpsc_mea3__pharma__E7__180s,hpsc_mea3__baseline__E7__180s,10.12751/g-node.wvr3jf,-0.49497349513675737,0.4752007427723639,4.1399168729856255,89.47368421052632,50.0,97.9878132208172,1.0,1.212547719683627,2.629584435056673,0.6691000000000003,0.037780000000009
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),E8,hpsc_mea3__E8,pharma_vs_baseline,pharma,baseline,CNQX,50.0,1,hpsc_mea3__pharma__E8__180s,hpsc_mea3__baseline__E8__180s,10.12751/g-node.wvr3jf,-0.5183798599614651,1.2063536100722108,7.63471719724848,100.0,50.0,98.35557645739074,1.0,1.061459480317501,2.461818667759669,2.549239999999997,0.0622399999999991
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),F5,hpsc_mea3__F5,pharma_vs_baseline,pharma,baseline,D-AP5,50.0,1,hpsc_mea3__pharma__F5__180s,hpsc_mea3__baseline__F5__180s,10.12751/g-node.wvr3jf,-0.43624826807562944,0.6989580141158254,4.853162970586308,100.0,50.0,98.11023397537032,1.0,1.0410981288864165,2.157359981658952,1.1194400000000009,0.0535799999999975
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),F6,hpsc_mea3__F6,pharma_vs_baseline,pharma,baseline,D-AP5,50.0,1,hpsc_mea3__pharma__F6__180s,hpsc_mea3__baseline__F6__180s,10.12751/g-node.wvr3jf,-0.14733822631801563,0.3072708410828059,1.987921473710076,78.94736842105263,40.0,78.30564598894654,1.0,1.1704415402114972,1.5149900516161203,0.5410399999999953,0.1333599999999979
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),F7,hpsc_mea3__F7,pharma_vs_baseline,pharma,baseline,D-AP5,50.0,1,hpsc_mea3__pharma__F7__180s,hpsc_mea3__baseline__F7__180s,10.12751/g-node.wvr3jf,-0.24978275941436,0.6814711539867362,4.203657757365745,89.47368421052632,50.0,99.1855075623748,1.0,0.9705100613812911,1.5296354034805302,2.2304599999999994,0.6342000000000105
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),F8,hpsc_mea3__F8,pharma_vs_baseline,pharma,baseline,D-AP5,50.0,1,hpsc_mea3__pharma__F8__180s,hpsc_mea3__baseline__F8__180s,10.12751/g-node.wvr3jf,-0.40813021382562464,0.7813764522531044,5.157298172373547,100.0,50.0,98.52627229979764,1.0,1.0900635278935864,2.143461796084469,1.312399999999997,0.0585599999999981
180,rat_mea2,rat embryonic cortical neurons (2D),A2,rat_mea2__A2,pharma_vs_baseline,pharma,baseline,KainicAcid,5.0,1,rat_mea2__pharma__A2__180s,rat_mea2__baseline__A2__180s,10.12751/g-node.wvr3jf,-0.0024351599760533693,0.780070255321428,4.460877356150715,89.47368421052632,50.0,91.25,1.0,0.9152059214988716,0.91987543750653,8.677080000000007,3.43572
180,rat_mea2,rat embryonic cortical neurons (2D),A3,rat_mea2__A3,pharma_vs_baseline,pharma,baseline,Control,,0,rat_mea2__pharma__A3__180s,rat_mea2__baseline__A3__180s,10.12751/g-node.wvr3jf,-0.05154287251615608,0.030488953645300243,0.36901390438918164,31.57894736842105,3.0,98.16374959628106,1.0,1.5235552903594696,1.6570370454399814,0.1229200000000005,0.0891999999999986
180,rat_mea2,rat embryonic cortical neurons (2D),A4,rat_mea2__A4,pharma_vs_baseline,pharma,baseline,KainicAcid,5.0,1,rat_mea2__pharma__A4__180s,rat_mea2__baseline__A4__180s,10.12751/g-node.wvr3jf,-0.11584263229270342,1.282994791282087,7.373158428973059,100.0,50.0,97.73073619082052,1.0,0.9384473180786612,1.1765257947241232,3.1072000000000024,0.1385400000000007
180,rat_mea2,rat embryonic cortical neurons (2D),A5,rat_mea2__A5,pharma_vs_baseline,pharma,baseline,GABA,10.0,1,rat_mea2__pharma__A5__180s,rat_mea2__baseline__A5__180s,10.12751/g-node.wvr3jf,-0.18526608368369335,2.6724885603013866,15.327335540573845,100.0,50.0,45.0,0.0,0.8503569702538154,1.2269761106066626,15.991,0.1737400000000031
180,rat_mea2,rat embryonic cortical neurons (2D),A6,rat_mea2__A6,pharma_vs_baseline,pharma,baseline,CNQX,50.0,1,rat_mea2__pharma__A6__180s,rat_mea2__baseline__A6__180s,10.12751/g-node.wvr3jf,-0.026242564203025287,0.6335839804983237,3.626947385024081,84.21052631578947,43.06168097575608,97.91791909765044,1.0,1.3583741356830037,1.4210831441560972,1.1735999999999969,0.1535000000000052
180,rat_mea2,rat embryonic cortical neurons (2D),A7,rat_mea2__A7,pharma_vs_baseline,pharma,baseline,DAP5,50.0,1,rat_mea2__pharma__A7__180s,rat_mea2__baseline__A7__180s,10.12751/g-node.wvr3jf,0.1157539043052892,1.2330227069553699,7.0887984684591565,100.0,50.0,98.78946724404396,1.0,1.5785114334357708,1.2966656744575968,3.747599999999994,0.3834999999999978
180,rat_mea2,rat embryonic cortical neurons (2D),A8,rat_mea2__A8,pharma_vs_baseline,pharma,baseline,Gabazine,30.0,1,rat_mea2__pharma__A8__180s,rat_mea2__baseline__A8__180s,10.12751/g-node.wvr3jf,0.15740298441381284,-0.3722671651682886,2.349104280994473,78.94736842105263,40.0,98.01223145094497,1.0,1.430627805983908,1.0766304329105134,0.112099999999998,0.6136800000000093
180,rat_mea2,rat embryonic cortical neurons (2D),B2,rat_mea2__B2,pharma_vs_baseline,pharma,baseline,GABA,10.0,1,rat_mea2__pharma__B2__180s,rat_mea2__baseline__B2__180s,10.12751/g-node.wvr3jf,-0.25877838791016405,2.5224157072578697,14.516621015222185,100.0,50.0,69.375,1.0,0.819414338050666,1.3567723742390851,13.15428,0.1361000000000025
180,rat_mea2,rat embryonic cortical neurons (2D),B3,rat_mea2__B3,pharma_vs_baseline,pharma,baseline,Control,,0,rat_mea2__pharma__B3__180s,rat_mea2__baseline__B3__180s,10.12751/g-node.wvr3jf,-0.030436212795449835,0.02398374138086959,0.235993283687948,26.31578947368421,3.0,92.54991472492424,1.0,1.240945245460381,1.3101997074363585,0.0928999999999948,0.0670000000000001
180,rat_mea2,rat embryonic cortical neurons (2D),B4,rat_mea2__B4,pharma_vs_baseline,pharma,baseline,KainicAcid,5.0,1,rat_mea2__pharma__B4__180s,rat_mea2__baseline__B4__180s,10.12751/g-node.wvr3jf,-0.05912784959308082,0.8716369249875785,4.9984203866920875,100.0,50.0,97.8603409698191,1.0,1.1511102819928196,1.2821362787836066,1.6078599999999952,0.0907800000000005
180,rat_mea2,rat embryonic cortical neurons (2D),B5,rat_mea2__B5,pharma_vs_baseline,pharma,baseline,GABA,10.0,1,rat_mea2__pharma__B5__180s,rat_mea2__baseline__B5__180s,10.12751/g-node.wvr3jf,-0.3357748386471694,2.7191752003835066,15.693344604105148,100.0,50.0,67.21061478168012,1.0,0.8584350839915069,1.5999952537466564,15.23198,0.0701599999999977
180,rat_mea2,rat embryonic cortical neurons (2D),B6,rat_mea2__B6,pharma_vs_baseline,pharma,baseline,CNQX,50.0,1,rat_mea2__pharma__B6__180s,rat_mea2__baseline__B6__180s,10.12751/g-node.wvr3jf,0.07157419921462982,0.3646750457022987,2.1337451890172026,78.94736842105263,40.0,96.13522452691416,1.0,1.671212033713893,1.4867039417292691,0.5533200000000029,0.0786600000000001
180,rat_mea2,rat embryonic cortical neurons (2D),B7,rat_mea2__B7,pharma_vs_baseline,pharma,baseline,DAP5,50.0,1,rat_mea2__pharma__B7__180s,rat_mea2__baseline__B7__180s,10.12751/g-node.wvr3jf,0.41414740719288345,0.059671035929872246,2.6353875110628917,78.94736842105263,40.0,98.0464440107521,1.0,2.8882820609006963,1.569779309170662,0.1490599999999963,0.0825000000000031
180,rat_mea2,rat embryonic cortical neurons (2D),B8,rat_mea2__B8,pharma_vs_baseline,pharma,baseline,Gabazine,30.0,1,rat_mea2__pharma__B8__180s,rat_mea2__baseline__B8__180s,10.12751/g-node.wvr3jf,0.21657715222203566,-0.28700292368744035,2.135685142120745,78.94736842105263,40.0,98.47948323173658,1.0,1.616794673977863,1.107227304626092,0.0752400000000079,0.432679999999995
180,rat_mea2,rat embryonic cortical neurons (2D),C2,rat_mea2__C2,pharma_vs_baseline,pharma,baseline,CNQX,50.0,1,rat_mea2__pharma__C2__180s,rat_mea2__baseline__C2__180s,10.12751/g-node.wvr3jf,-0.12471745543839152,0.21503696378122078,1.4599428449130014,73.68421052631578,30.787053703284588,98.47878321752992,1.0,0.907684363810192,1.1610788984321996,0.3760000000000003,0.1097600000000008
180,rat_mea2,rat embryonic cortical neurons (2D),C3,rat_mea2__C3,pharma_vs_baseline,pharma,baseline,Control,,0,rat_mea2__pharma__C3__180s,rat_mea2__baseline__C3__180s,10.12751/g-node.wvr3jf,-0.0013725257600224472,0.041560965269053604,0.23782513656053578,26.31578947368421,3.0,94.42526938537436,1.0,1.378846580537428,1.3821138504414967,0.1348800000000043,0.0886799999999965
180,rat_mea2,rat embryonic cortical neurons (2D),C4,rat_mea2__C4,pharma_vs_baseline,pharma,baseline,KainicAcid,5.0,1,rat_mea2__pharma__C4__180s,rat_mea2__baseline__C4__180s,10.12751/g-node.wvr3jf,-0.10691287503904512,1.761555928022549,10.096063947797829,100.0,50.0,96.58848265593625,1.0,1.0664746450196112,1.2996500528059716,7.86112,0.5221399999999995
180,rat_mea2,rat embryonic cortical neurons (2D),C5,rat_mea2__C5,pharma_vs_baseline,pharma,baseline,GABA,10.0,1,rat_mea2__pharma__C5__180s,rat_mea2__baseline__C5__180s,10.12751/g-node.wvr3jf,-0.3723532255436991,2.4092290096591773,13.976133418145075,100.0,50.0,86.875,1.0,0.8347678417757014,1.6625150465416594,12.018919999999994,0.1702000000000083
180,rat_mea2,rat embryonic cortical neurons (2D),C6,rat_mea2__C6,pharma_vs_baseline,pharma,baseline,CNQX,50.0,1,rat_mea2__pharma__C6__180s,rat_mea2__baseline__C6__180s,10.12751/g-node.wvr3jf,-0.026535018750531214,0.4856056360207891,2.7819906773200396,78.94736842105263,40.0,98.04269881093936,1.0,1.249389043275554,1.309875580371803,0.8401999999999994,0.1323199999999964
180,rat_mea2,rat embryonic cortical neurons (2D),C7,rat_mea2__C7,pharma_vs_baseline,pharma,baseline,DAP5,50.0,1,rat_mea2__pharma__C7__180s,rat_mea2__baseline__C7__180s,10.12751/g-node.wvr3jf,0.4863133360823576,0.43469898562547504,3.9491054464357402,89.47368421052632,50.0,97.82820130489098,1.0,2.3835169088139883,1.08048770134217,0.7791999999999888,0.1519599999999976
180,rat_mea2,rat embryonic cortical neurons (2D),C8,rat_mea2__C8,pharma_vs_baseline,pharma,baseline,Gabazine,30.0,1,rat_mea2__pharma__C8__180s,rat_mea2__baseline__C8__180s,10.12751/g-node.wvr3jf,0.3973733790224451,-0.10551746183433258,2.578945169204936,78.94736842105263,40.0,93.84180008580282,1.0,2.364267887861911,1.2610673795955387,0.032119999999999,0.1469800000000027
180,rat_mea2,rat embryonic cortical neurons (2D),D2,rat_mea2__D2,pharma_vs_baseline,pharma,baseline,DAP5,50.0,1,rat_mea2__pharma__D2__180s,rat_mea2__baseline__D2__180s,10.12751/g-node.wvr3jf,0.07239085379606558,1.1410764993461697,6.541241714931528,100.0,50.0,99.15606068975532,1.0,1.202939592465031,1.049102296445684,4.076580000000003,0.6218399999999973
180,rat_mea2,rat embryonic cortical neurons (2D),D3,rat_mea2__D3,pharma_vs_baseline,pharma,baseline,Control,,0,rat_mea2__pharma__D3__180s,rat_mea2__baseline__D3__180s,10.12751/g-node.wvr3jf,-0.0011425038943002619,-0.004969135878041056,0.02931631059888323,21.052631578947366,2.1861825610088816,95.0845483191192,1.0,1.4344453721120145,1.4372283248945903,0.0920399999999972,0.0974799999999982
180,rat_mea2,rat embryonic cortical neurons (2D),D4,rat_mea2__D4,pharma_vs_baseline,pharma,baseline,KainicAcid,5.0,1,rat_mea2__pharma__D4__180s,rat_mea2__baseline__D4__180s,10.12751/g-node.wvr3jf,-0.29621244558367754,1.2019389836505718,7.122910310876399,100.0,50.0,97.40796635502149,1.0,1.030587187280603,1.73064392577005,2.775579999999998,0.1349800000000023
180,rat_mea2,rat embryonic cortical neurons (2D),D5,rat_mea2__D5,pharma_vs_baseline,pharma,baseline,GABA,10.0,1,rat_mea2__pharma__D5__180s,rat_mea2__baseline__D5__180s,10.12751/g-node.wvr3jf,-0.09210318051099353,2.4396178441353076,13.9631138303419,100.0,50.0,73.75,1.0,0.8795993925869017,1.06093929143574,11.806820000000004,0.1166799999999952
180,rat_mea2,rat embryonic cortical neurons (2D),D6,rat_mea2__D6,pharma_vs_baseline,pharma,baseline,CNQX,50.0,1,rat_mea2__pharma__D6__180s,rat_mea2__baseline__D6__180s,10.12751/g-node.wvr3jf,-0.0849417208264942,0.7211882351667303,4.1588137763574204,89.47368421052632,50.0,95.94144106724356,1.0,1.0335695836527894,1.2138528867653378,1.376720000000006,0.1554999999999928
180,rat_mea2,rat embryonic cortical neurons (2D),D7,rat_mea2__D7,pharma_vs_baseline,pharma,baseline,DAP5,50.0,1,rat_mea2__pharma__D7__180s,rat_mea2__baseline__D7__180s,10.12751/g-node.wvr3jf,0.4217784642644642,0.7007695944579952,4.810592708821496,100.0,50.0,96.22056764007908,1.0,2.222942687558813,1.113861471234043,1.2282399999999996,0.1056599999999949
180,rat_mea2,rat embryonic cortical neurons (2D),D8,rat_mea2__D8,pharma_vs_baseline,pharma,baseline,Gabazine,30.0,1,rat_mea2__pharma__D8__180s,rat_mea2__baseline__D8__180s,10.12751/g-node.wvr3jf,0.06795655322362593,-0.22970886303952476,1.3818099851628574,68.42105263157895,27.38211747999815,97.5275378863964,1.0,1.2989031106490434,1.1478676247603266,0.136800000000008,0.4303599999999932
180,rat_mea2,rat embryonic cortical neurons (2D),E2,rat_mea2__E2,pharma_vs_baseline,pharma,baseline,Gabazine,30.0,1,rat_mea2__pharma__E2__180s,rat_mea2__baseline__E2__180s,10.12751/g-node.wvr3jf,0.03558344422840565,0.1419675631377375,0.8423206670255583,63.1578947368421,14.333333333333334,98.39138990718756,1.0,1.0840736358902885,1.0112190141861075,5.2818000000000005,4.450400000000002
180,rat_mea2,rat embryonic cortical neurons (2D),E3,rat_mea2__E3,pharma_vs_baseline,pharma,baseline,Control,,0,rat_mea2__pharma__E3__180s,rat_mea2__baseline__E3__180s,10.12751/g-node.wvr3jf,-0.036234525745377666,0.12657329284807228,0.7590638970951343,52.63157894736842,14.194123942095754,99.1883829054978,1.0,1.1382639137454147,1.2171637085263014,2.514159999999997,2.09636
180,rat_mea2,rat embryonic cortical neurons (2D),E4,rat_mea2__E4,pharma_vs_baseline,pharma,baseline,KainicAcid,5.0,1,rat_mea2__pharma__E4__180s,rat_mea2__baseline__E4__180s,10.12751/g-node.wvr3jf,0.038170508956150484,0.1924139927699735,1.126375511392368,68.42105263157895,16.340554003241508,95.54538216560508,1.0,0.9787633521164196,0.904656297397732,7.637599999999999,6.125720000000001
180,rat_mea2,rat embryonic cortical neurons (2D),E5,rat_mea2__E5,pharma_vs_baseline,pharma,baseline,GABA,10.0,1,rat_mea2__pharma__E5__180s,rat_mea2__baseline__E5__180s,10.12751/g-node.wvr3jf,0.04263799004954916,1.6920993022988653,9.680050809077025,100.0,50.0,78.125,1.0,0.9951557422762822,0.9118744027803048,10.234080000000002,1.068559999999998
180,rat_mea2,rat embryonic cortical neurons (2D),E6,rat_mea2__E6,pharma_vs_baseline,pharma,baseline,CNQX,50.0,1,rat_mea2__pharma__E6__180s,rat_mea2__baseline__E6__180s,10.12751/g-node.wvr3jf,0.05715774714574973,0.6969653735094457,4.00189811102425,89.47368421052632,50.0,99.1778872061034,1.0,1.1391235159977675,1.0202846675761772,6.294840000000001,2.6335200000000043
180,rat_mea2,rat embryonic cortical neurons (2D),E7,rat_mea2__E7,pharma_vs_baseline,pharma,baseline,DAP5,50.0,1,rat_mea2__pharma__E7__180s,rat_mea2__baseline__E7__180s,10.12751/g-node.wvr3jf,-0.031485400010592635,0.8822274643500398,5.048949535976221,100.0,50.0,90.21174863387978,1.0,1.0174356042555242,1.0819659218650317,5.986999999999998,1.8916399999999989
180,rat_mea2,rat embryonic cortical neurons (2D),E8,rat_mea2__E8,pharma_vs_baseline,pharma,baseline,Gabazine,30.0,1,rat_mea2__pharma__E8__180s,rat_mea2__baseline__E8__180s,10.12751/g-node.wvr3jf,-0.0741253661464405,0.2950189245864443,1.7507073563410367,78.94736842105263,40.0,99.78271923619285,1.0,0.9178348738688934,1.065396558577529,4.69448,3.2396400000000014
180,rat_mea2,rat embryonic cortical neurons (2D),F2,rat_mea2__F2,pharma_vs_baseline,pharma,baseline,Control,,0,rat_mea2__pharma__F2__180s,rat_mea2__baseline__F2__180s,10.12751/g-node.wvr3jf,0.07132739211070671,-0.5809113622819306,3.352304980970593,78.94736842105263,40.0,51.97420634920634,1.0,0.9861754350445868,0.8494411372588782,8.170119999999995,15.393119999999996
180,rat_mea2,rat embryonic cortical neurons (2D),F3,rat_mea2__F3,pharma_vs_baseline,pharma,baseline,Control,,0,rat_mea2__pharma__F3__180s,rat_mea2__baseline__F3__180s,10.12751/g-node.wvr3jf,0.03776519229814812,0.07013811064544107,0.46653357016108815,36.84210526315789,4.750578254784996,99.54140799941744,1.0,0.939719917698102,0.8678319963237693,4.057359999999998,3.714800000000004
180,rat_mea2,rat embryonic cortical neurons (2D),F4,rat_mea2__F4,pharma_vs_baseline,pharma,baseline,KainicAcid,5.0,1,rat_mea2__pharma__F4__180s,rat_mea2__baseline__F4__180s,10.12751/g-node.wvr3jf,0.006135102958844563,0.047386128134515815,0.27372989605379555,26.31578947368421,3.0,82.5,1.0,0.915997132649026,0.9042782779191556,13.764180000000003,13.08088
180,rat_mea2,rat embryonic cortical neurons (2D),F5,rat_mea2__F5,pharma_vs_baseline,pharma,baseline,GABA,10.0,1,rat_mea2__pharma__F5__180s,rat_mea2__baseline__F5__180s,10.12751/g-node.wvr3jf,-0.1619618643088212,1.112362349251871,6.4426405460269285,100.0,50.0,69.375,1.0,0.9144178062545328,1.2510019385000328,12.791780000000005,3.534480000000002
180,rat_mea2,rat embryonic cortical neurons (2D),F6,rat_mea2__F6,pharma_vs_baseline,pharma,baseline,CNQX,50.0,1,rat_mea2__pharma__F6__180s,rat_mea2__baseline__F6__180s,10.12751/g-node.wvr3jf,0.32376444664468806,0.7684183952435188,4.845885812317685,100.0,50.0,87.72290061381742,1.0,1.6955073402844387,0.9499856087567152,8.324200000000003,3.324060000000001
180,rat_mea2,rat embryonic cortical neurons (2D),F7,rat_mea2__F7,pharma_vs_baseline,pharma,baseline,DAP5,50.0,1,rat_mea2__pharma__F7__180s,rat_mea2__baseline__F7__180s,10.12751/g-node.wvr3jf,0.00018119664915228206,0.2973835061889747,1.7005952603469705,78.94736842105263,40.0,69.375,1.0,0.9566767315825876,0.9563222204344364,10.989540000000012,7.905339999999997
180,rat_mea2,rat embryonic cortical neurons (2D),F8,rat_mea2__F8,pharma_vs_baseline,pharma,baseline,Gabazine,30.0,1,rat_mea2__pharma__F8__180s,rat_mea2__baseline__F8__180s,10.12751/g-node.wvr3jf,0.034187461399373675,-0.2197699153467516,1.2751387337125162,68.42105263157895,22.77108210701912,99.0174672489083,1.0,0.9682987714041732,0.902144892884392,6.498920000000004,8.34208
