fold,source_id,recording_id,perturbation,label,anomaly_percentile,anomaly_raw
1,fs380-org1,fs380-org1,clean,0,45.714285714285715,0.45270297722376557
1,fs380-org1,fs380-org1__channel_dropout,channel_dropout,1,54.285714285714285,0.4686643775086351
1,fs380-org1,fs380-org1__hyperactivity,hyperactivity,1,88.57142857142857,0.5567082460477012
1,fs380-org1,fs380-org1__hypersynchrony,hypersynchrony,1,88.57142857142857,0.5608536578593563
1,fs380-org2,fs380-org2,clean,0,51.42857142857142,0.46333924281010913
1,fs380-org2,fs380-org2__channel_dropout,channel_dropout,1,77.14285714285715,0.5002177262161882
1,fs380-org2,fs380-org2__hyperactivity,hyperactivity,1,97.14285714285714,0.5991348180423034
1,fs380-org2,fs380-org2__hypersynchrony,hypersynchrony,1,88.57142857142857,0.5630757917116808
1,fs426-org0,fs426-org0,clean,0,74.28571428571429,0.4869167773159485
1,fs426-org0,fs426-org0__channel_dropout,channel_dropout,1,88.57142857142857,0.5487048074407366
1,fs426-org0,fs426-org0__hyperactivity,hyperactivity,1,85.71428571428571,0.5326016279073895
1,fs426-org0,fs426-org0__hypersynchrony,hypersynchrony,1,88.57142857142857,0.5610287529306435
1,fs426-org1,fs426-org1,clean,0,88.57142857142857,0.5475206232175889
1,fs426-org1,fs426-org1__channel_dropout,channel_dropout,1,42.857142857142854,0.443339157749872
1,fs426-org1,fs426-org1__hyperactivity,hyperactivity,1,91.42857142857143,0.584003735303239
1,fs426-org1,fs426-org1__hypersynchrony,hypersynchrony,1,91.42857142857143,0.5853591830023701
1,fs426-org2,fs426-org2,clean,0,42.857142857142854,0.4436486689615057
1,fs426-org2,fs426-org2__channel_dropout,channel_dropout,1,74.28571428571429,0.48732785612409296
1,fs426-org2,fs426-org2__hyperactivity,hyperactivity,1,91.42857142857143,0.586987445364987
1,fs426-org2,fs426-org2__hypersynchrony,hypersynchrony,1,88.57142857142857,0.555716296669027
2,fs373-org0,fs373-org0,clean,0,40.0,0.43779221557687165
2,fs373-org0,fs373-org0__channel_dropout,channel_dropout,1,65.71428571428571,0.4834661946174256
2,fs373-org0,fs373-org0__hyperactivity,hyperactivity,1,91.42857142857143,0.5662405135214668
2,fs373-org0,fs373-org0__hypersynchrony,hypersynchrony,1,91.42857142857143,0.5460096472248561
2,fs373-org1,fs373-org1,clean,0,14.285714285714285,0.4107023234015296
2,fs373-org1,fs373-org1__channel_dropout,channel_dropout,1,74.28571428571429,0.5010609426049961
2,fs373-org1,fs373-org1__hyperactivity,hyperactivity,1,85.71428571428571,0.5181337547299919
2,fs373-org1,fs373-org1__hypersynchrony,hypersynchrony,1,88.57142857142857,0.5306346724101835
2,fs373-org2,fs373-org2,clean,0,62.857142857142854,0.47895277823907695
2,fs373-org2,fs373-org2__channel_dropout,channel_dropout,1,91.42857142857143,0.5561500779000694
2,fs373-org2,fs373-org2__hyperactivity,hyperactivity,1,91.42857142857143,0.5670915331757349
2,fs373-org2,fs373-org2__hypersynchrony,hypersynchrony,1,88.57142857142857,0.5220528759718012
2,fs373-org3,fs373-org3,clean,0,91.42857142857143,0.5355955027723385
2,fs373-org3,fs373-org3__channel_dropout,channel_dropout,1,97.14285714285714,0.6020438545718642
2,fs373-org3,fs373-org3__hyperactivity,hyperactivity,1,97.14285714285714,0.6067577986160289
2,fs373-org3,fs373-org3__hypersynchrony,hypersynchrony,1,97.14285714285714,0.6060826376816947
2,fs375-org1,fs375-org1,clean,0,8.571428571428571,0.40252025458783336
2,fs375-org1,fs375-org1__channel_dropout,channel_dropout,1,62.857142857142854,0.4768882654154963
2,fs375-org1,fs375-org1__hyperactivity,hyperactivity,1,91.42857142857143,0.5579469719649411
2,fs375-org1,fs375-org1__hypersynchrony,hypersynchrony,1,85.71428571428571,0.5157885074933278
2,fs375-org2,fs375-org2,clean,0,8.571428571428571,0.4032157576586964
2,fs375-org2,fs375-org2__channel_dropout,channel_dropout,1,54.285714285714285,0.4691474626704377
2,fs375-org2,fs375-org2__hyperactivity,hyperactivity,1,91.42857142857143,0.539764604330703
2,fs375-org2,fs375-org2__hypersynchrony,hypersynchrony,1,91.42857142857143,0.5349461037405623
2,fs375-org3,fs375-org3,clean,0,22.857142857142858,0.4197662502558917
2,fs375-org3,fs375-org3__channel_dropout,channel_dropout,1,91.42857142857143,0.546682207901588
2,fs375-org3,fs375-org3__hyperactivity,hyperactivity,1,82.85714285714286,0.5076843886890757
2,fs375-org3,fs375-org3__hypersynchrony,hypersynchrony,1,91.42857142857143,0.5385420392011542
2,fs419-org0,fs419-org0,clean,0,54.285714285714285,0.4721010106738068
2,fs419-org0,fs419-org0__channel_dropout,channel_dropout,1,54.285714285714285,0.4668995534684416
2,fs419-org0,fs419-org0__hyperactivity,hyperactivity,1,94.28571428571428,0.5886840121614894
2,fs419-org0,fs419-org0__hypersynchrony,hypersynchrony,1,91.42857142857143,0.5572538941194946
2,fs419-org1,fs419-org1,clean,0,40.0,0.43929574491951506
2,fs419-org1,fs419-org1__channel_dropout,channel_dropout,1,74.28571428571429,0.5015577905569993
2,fs419-org1,fs419-org1__hyperactivity,hyperactivity,1,91.42857142857143,0.5596371207826794
2,fs419-org1,fs419-org1__hypersynchrony,hypersynchrony,1,88.57142857142857,0.5279008767198767
2,fs419-org2,fs419-org2,clean,0,82.85714285714286,0.5095515313777643
2,fs419-org2,fs419-org2__channel_dropout,channel_dropout,1,91.42857142857143,0.5592629749341866
2,fs419-org2,fs419-org2__hyperactivity,hyperactivity,1,94.28571428571428,0.5851502353766711
2,fs419-org2,fs419-org2__hypersynchrony,hypersynchrony,1,91.42857142857143,0.5567376675662392
3,fs371-org0,fs371-org0,clean,0,86.11111111111111,0.5145035102237734
3,fs371-org0,fs371-org0__channel_dropout,channel_dropout,1,91.66666666666666,0.5346421382861364
3,fs371-org0,fs371-org0__hyperactivity,hyperactivity,1,83.33333333333334,0.5131681381173276
3,fs371-org0,fs371-org0__hypersynchrony,hypersynchrony,1,91.66666666666666,0.5412100180165618
3,fs371-org1,fs371-org1,clean,0,47.22222222222222,0.43448268414921726
3,fs371-org1,fs371-org1__channel_dropout,channel_dropout,1,94.44444444444444,0.598052542544032
3,fs371-org1,fs371-org1__hyperactivity,hyperactivity,1,91.66666666666666,0.5422856268802667
3,fs371-org1,fs371-org1__hypersynchrony,hypersynchrony,1,88.88888888888889,0.5227554692230238
3,fs371-org2,fs371-org2,clean,0,80.55555555555556,0.506826523283877
3,fs371-org2,fs371-org2__channel_dropout,channel_dropout,1,91.66666666666666,0.5588016087138373
3,fs371-org2,fs371-org2__hyperactivity,hyperactivity,1,86.11111111111111,0.5186315660550228
3,fs371-org2,fs371-org2__hypersynchrony,hypersynchrony,1,91.66666666666666,0.5482847827690562
3,fs371-org3,fs371-org3,clean,0,83.33333333333334,0.5109046902923561
3,fs371-org3,fs371-org3__channel_dropout,channel_dropout,1,94.44444444444444,0.584187583940088
3,fs371-org3,fs371-org3__hyperactivity,hyperactivity,1,94.44444444444444,0.5904838794152002
3,fs371-org3,fs371-org3__hypersynchrony,hypersynchrony,1,91.66666666666666,0.5415511840182435
3,fs417-org0,fs417-org0,clean,0,19.444444444444446,0.4074910178940216
3,fs417-org0,fs417-org0__channel_dropout,channel_dropout,1,80.55555555555556,0.5055075554835825
3,fs417-org0,fs417-org0__hyperactivity,hyperactivity,1,94.44444444444444,0.5898655903887591
3,fs417-org0,fs417-org0__hypersynchrony,hypersynchrony,1,80.55555555555556,0.5073228786326671
3,fs417-org1,fs417-org1,clean,0,36.11111111111111,0.42419311089014083
3,fs417-org1,fs417-org1__channel_dropout,channel_dropout,1,91.66666666666666,0.5589801976749069
3,fs417-org1,fs417-org1__hyperactivity,hyperactivity,1,91.66666666666666,0.5564134697939257
3,fs417-org1,fs417-org1__hypersynchrony,hypersynchrony,1,80.55555555555556,0.5032988038415158
3,fs417-org2,fs417-org2,clean,0,75.0,0.4945375119964868
3,fs417-org2,fs417-org2__channel_dropout,channel_dropout,1,86.11111111111111,0.5135638676015477
3,fs417-org2,fs417-org2__hyperactivity,hyperactivity,1,94.44444444444444,0.5975452540235316
3,fs417-org2,fs417-org2__hypersynchrony,hypersynchrony,1,91.66666666666666,0.5347927628921568
3,fs433-org0,fs433-org0,clean,0,63.888888888888886,0.4737964953606893
3,fs433-org0,fs433-org0__channel_dropout,channel_dropout,1,91.66666666666666,0.5659272094684831
3,fs433-org0,fs433-org0__hyperactivity,hyperactivity,1,94.44444444444444,0.5946604193727635
3,fs433-org0,fs433-org0__hypersynchrony,hypersynchrony,1,91.66666666666666,0.5412500222460045
3,fs535-org2,fs535-org2,clean,0,94.44444444444444,0.596529575646627
3,fs535-org2,fs535-org2__channel_dropout,channel_dropout,1,100.0,0.6330390382129244
3,fs535-org2,fs535-org2__hyperactivity,hyperactivity,1,97.22222222222221,0.6169482949535855
3,fs535-org2,fs535-org2__hypersynchrony,hypersynchrony,1,97.22222222222221,0.6145562215328035
4,fs367-org0,fs367-org0,clean,0,37.83783783783784,0.4328511690550962
4,fs367-org0,fs367-org0__channel_dropout,channel_dropout,1,83.78378378378379,0.5237649462689357
4,fs367-org0,fs367-org0__hyperactivity,hyperactivity,1,86.48648648648648,0.5269032633991747
4,fs367-org0,fs367-org0__hypersynchrony,hypersynchrony,1,94.5945945945946,0.5513386936512266
4,fs367-org1,fs367-org1,clean,0,16.216216216216218,0.4046136087902096
4,fs367-org1,fs367-org1__channel_dropout,channel_dropout,1,67.56756756756756,0.4880051132372864
4,fs367-org1,fs367-org1__hyperactivity,hyperactivity,1,81.08108108108108,0.5189188410194645
4,fs367-org1,fs367-org1__hypersynchrony,hypersynchrony,1,89.1891891891892,0.5316994807959933
4,fs367-org2,fs367-org2,clean,0,48.64864864864865,0.4576628782830251
4,fs367-org2,fs367-org2__channel_dropout,channel_dropout,1,94.5945945945946,0.5428384959611079
4,fs367-org2,fs367-org2__hyperactivity,hyperactivity,1,78.37837837837837,0.5113930780374228
4,fs367-org2,fs367-org2__hypersynchrony,hypersynchrony,1,94.5945945945946,0.5478037429249241
4,fs367-org3,fs367-org3,clean,0,94.5945945945946,0.5650434168218331
4,fs367-org3,fs367-org3__channel_dropout,channel_dropout,1,97.2972972972973,0.5924044445103553
4,fs367-org3,fs367-org3__hyperactivity,hyperactivity,1,94.5945945945946,0.5387680916401181
4,fs367-org3,fs367-org3__hypersynchrony,hypersynchrony,1,97.2972972972973,0.5990088734423819
4,fs406-org0,fs406-org0,clean,0,64.86486486486487,0.4858410853522398
4,fs406-org0,fs406-org0__channel_dropout,channel_dropout,1,94.5945945945946,0.5512369591228988
4,fs406-org0,fs406-org0__hyperactivity,hyperactivity,1,97.2972972972973,0.5900186552756852
4,fs406-org0,fs406-org0__hypersynchrony,hypersynchrony,1,94.5945945945946,0.5589310176589098
4,fs406-org2,fs406-org2,clean,0,86.48648648648648,0.5239418378956391
4,fs406-org2,fs406-org2__channel_dropout,channel_dropout,1,67.56756756756756,0.49302039732714703
4,fs406-org2,fs406-org2__hyperactivity,hyperactivity,1,97.2972972972973,0.6112799042069191
4,fs406-org2,fs406-org2__hypersynchrony,hypersynchrony,1,97.2972972972973,0.5882565242368337
4,fs406-org3,fs406-org3,clean,0,67.56756756756756,0.49218504177107136
4,fs406-org3,fs406-org3__channel_dropout,channel_dropout,1,97.2972972972973,0.5861110674612
4,fs406-org3,fs406-org3__hyperactivity,hyperactivity,1,97.2972972972973,0.6170955095813422
4,fs406-org3,fs406-org3__hypersynchrony,hypersynchrony,1,94.5945945945946,0.5398785543313064
4,fs524-org3,fs524-org3,clean,0,97.2972972972973,0.588156923190098
4,fs524-org3,fs524-org3__channel_dropout,channel_dropout,1,94.5945945945946,0.556602430385896
4,fs524-org3,fs524-org3__hyperactivity,hyperactivity,1,62.16216216216216,0.48067364191823087
4,fs524-org3,fs524-org3__hypersynchrony,hypersynchrony,1,97.2972972972973,0.6015318938740921
5,fs363-org0,fs363-org0,clean,0,0.0,0.37956704492533344
5,fs363-org0,fs363-org0__channel_dropout,channel_dropout,1,54.054054054054056,0.4539294524415405
5,fs363-org0,fs363-org0__hyperactivity,hyperactivity,1,91.8918918918919,0.5696243458068927
5,fs363-org0,fs363-org0__hypersynchrony,hypersynchrony,1,86.48648648648648,0.5377763952077207
5,fs363-org1,fs363-org1,clean,0,86.48648648648648,0.5379728195857366
5,fs363-org1,fs363-org1__channel_dropout,channel_dropout,1,86.48648648648648,0.5297832590656948
5,fs363-org1,fs363-org1__hyperactivity,hyperactivity,1,94.5945945945946,0.595387459441155
5,fs363-org1,fs363-org1__hypersynchrony,hypersynchrony,1,89.1891891891892,0.5572841933739522
5,fs363-org2,fs363-org2,clean,0,56.75675675675676,0.4604640077617854
5,fs363-org2,fs363-org2__channel_dropout,channel_dropout,1,56.75675675675676,0.46311114912736884
5,fs363-org2,fs363-org2__hyperactivity,hyperactivity,1,89.1891891891892,0.5518222488686498
5,fs363-org2,fs363-org2__hypersynchrony,hypersynchrony,1,89.1891891891892,0.5604336784285286
5,fs363-org3,fs363-org3,clean,0,5.405405405405405,0.3882874637305849
5,fs363-org3,fs363-org3__channel_dropout,channel_dropout,1,78.37837837837837,0.49148770097925487
5,fs363-org3,fs363-org3__hyperactivity,hyperactivity,1,86.48648648648648,0.5247686032840309
5,fs363-org3,fs363-org3__hypersynchrony,hypersynchrony,1,86.48648648648648,0.5408331918562047
5,fs396-org0,fs396-org0,clean,0,43.24324324324324,0.42839524231214143
5,fs396-org0,fs396-org0__channel_dropout,channel_dropout,1,72.97297297297297,0.47764774453905096
5,fs396-org0,fs396-org0__hyperactivity,hyperactivity,1,97.2972972972973,0.6015585265275908
5,fs396-org0,fs396-org0__hypersynchrony,hypersynchrony,1,89.1891891891892,0.5652485387185228
5,fs396-org1,fs396-org1,clean,0,86.48648648648648,0.5212864344084874
5,fs396-org1,fs396-org1__channel_dropout,channel_dropout,1,75.67567567567568,0.4860036692071519
5,fs396-org1,fs396-org1__hyperactivity,hyperactivity,1,100.0,0.6170632268217727
5,fs396-org1,fs396-org1__hypersynchrony,hypersynchrony,1,91.8918918918919,0.5767671498911843
5,fs396-org2,fs396-org2,clean,0,86.48648648648648,0.5388010606337718
5,fs396-org2,fs396-org2__channel_dropout,channel_dropout,1,86.48648648648648,0.528555003935304
5,fs396-org2,fs396-org2__hyperactivity,hyperactivity,1,100.0,0.6183437991559163
5,fs396-org2,fs396-org2__hypersynchrony,hypersynchrony,1,100.0,0.6238536990082796
5,fs509-org3,fs509-org3,clean,0,78.37837837837837,0.4933385795514405
5,fs509-org3,fs509-org3__channel_dropout,channel_dropout,1,86.48648648648648,0.5227974756551753
5,fs509-org3,fs509-org3__hyperactivity,hyperactivity,1,100.0,0.6204511168778148
5,fs509-org3,fs509-org3__hypersynchrony,hypersynchrony,1,91.8918918918919,0.5788236642749389
