analysis_window_s,recording_date,well,group_id,comparison,treatment,treatment_effect_class,binary_label,sample_recording_id,control_recording_id,sample_event_quality_score,control_event_quality_score,firing_rate_abs_log_delta,isi_cv_only_abs_log_delta,isi_median_only_abs_log_delta,data_doi,delta_log__isi_cv_mean,delta_log__isi_median_s,response_magnitude,response_percentile,predicted_dose_um_exploratory,pair_minimum_event_quality_score,pair_quality_gate_pass,legacy_v1_response_magnitude,sample__isi_cv_mean,control__isi_cv_mean,sample__isi_median_s,control__isi_median_s
90,161217,10,161217__well10,post_vs_baseline,control,negative_control,0.0,trujillo_161217__well10__post_treatment__90s,trujillo_161217__well10__baseline_control__90s,85.0,100.0,0.013792747934655125,0.13497715307554659,3.9825564031529224e-05,10.5281/zenodo.4751759,-0.13497715307554659,-3.9825564031529224e-05,0.8516839414392952,63.1578947368421,14.333333333333334,85.0,1.0,0.8199909888688185,11.550438247151028,13.364110054107806,0.0043600000000001,0.0043999999999968
90,161217,10,161217__well10,within_baseline_drift,natural_time_drift,negative_control,0.0,trujillo_161217__well10__baseline_repeat__90s,trujillo_161217__well10__baseline_control__90s,85.0,100.0,0.15061299571427078,0.08005765435025891,7.964637015928349e-05,10.5281/zenodo.4751759,-0.08005765435025891,7.964637015928349e-05,0.5051510001707293,36.84210526315789,6.263794399080944,85.0,1.0,0.4194136198285197,12.258980332310376,13.364110054107806,0.0044799999999973,0.0043999999999968
90,161217,11,161217__well11,post_vs_baseline,CNQX+AP5,active_spike_burst_perturbation,1.0,trujillo_161217__well11__post_treatment__90s,trujillo_161217__well11__baseline_control__90s,67.03125,85.0,1.1380290925626568,1.414427317983186,0.7288962995633661,10.5281/zenodo.4751759,-1.414427317983186,0.7288962995633661,9.850185751072953,100.0,50.0,67.03125,1.0,8.149334515041629,1.3678521912800998,8.741651032705368,1.085560000000001,0.0061600000000012
90,161217,11,161217__well11,within_baseline_drift,natural_time_drift,negative_control,0.0,trujillo_161217__well11__baseline_repeat__90s,trujillo_161217__well11__baseline_control__90s,78.75,85.0,0.07458896719313302,0.025116560301799762,0.0003974720827973474,10.5281/zenodo.4751759,-0.025116560301799762,0.0003974720827973474,0.15849771432393647,26.31578947368421,3.0,78.75,1.0,0.5657411402772204,8.50002142181696,8.741651032705368,0.006559999999979,0.0061600000000012
90,161217,12,161217__well12,post_vs_baseline,bicuculline,subtle_spike_effect,,trujillo_161217__well12__post_treatment__90s,trujillo_161217__well12__baseline_control__90s,100.0,100.0,0.07425564183121258,0.892287633583918,0.0009968699112913129,10.5281/zenodo.4751759,-0.892287633583918,0.0009968699112913129,5.630192915782074,100.0,50.0,100.0,1.0,4.639552291992923,4.327804171398256,12.003607403299464,0.0036399999999998,0.0026399999999995
90,161217,12,161217__well12,within_baseline_drift,natural_time_drift,negative_control,0.0,trujillo_161217__well12__baseline_repeat__90s,trujillo_161217__well12__baseline_control__90s,85.0,100.0,0.11375851233611467,0.07359047105056193,0.0,10.5281/zenodo.4751759,0.07359047105056193,0.0,0.46434391871361813,36.84210526315789,4.664777207955483,85.0,1.0,0.4982997128879988,12.996639744827348,12.003607403299464,0.0026399999999995,0.0026399999999995
90,170207,5,170207__well05,post_vs_baseline,control,negative_control,0.0,trujillo_170207__well05__post_treatment__90s,trujillo_170207__well05__baseline_control__90s,85.0,85.0,0.9498463603114671,0.36633073574099084,0.00027930174745169215,10.5281/zenodo.4751759,0.36633073574099084,-0.00027930174745169215,2.3114879896703666,78.94736842105263,40.0,85.0,1.0,3.6429520897788814,12.048179553362065,8.04595675492849,0.0023599999999994,0.0026399999999995
90,170207,5,170207__well05,within_baseline_drift,natural_time_drift,negative_control,0.0,trujillo_170207__well05__baseline_repeat__90s,trujillo_170207__well05__baseline_control__90s,92.5,85.0,1.09682661098592,0.5792077452038078,0.00019949328770492176,10.5281/zenodo.4751759,0.5792077452038078,-0.00019949328770492176,3.6547069670910264,84.21052631578947,44.27789789331758,85.0,1.0,3.883692052974383,15.143631469989508,8.04595675492849,0.0024400000000071,0.0026399999999995
90,170207,6,170207__well06,post_vs_baseline,baclofen,active_spike_burst_perturbation,1.0,trujillo_170207__well06__post_treatment__90s,trujillo_170207__well06__baseline_control__90s,76.71875,66.25,0.8062297012159032,1.1944430625762348,0.9477232148743961,10.5281/zenodo.4751759,-1.1944430625762348,0.9477232148743961,9.28301169778348,100.0,50.0,66.25,1.0,7.593425997382503,1.037886160094577,5.728526247785561,1.58664,0.0026400000000004
90,170207,6,170207__well06,within_baseline_drift,natural_time_drift,negative_control,0.0,trujillo_170207__well06__baseline_repeat__90s,trujillo_170207__well06__baseline_control__90s,66.25,66.25,0.5656163020172371,0.44223254589339867,3.9895473863183796e-05,10.5281/zenodo.4751759,0.44223254589339867,-3.9895473863183796e-05,2.7904155401871216,78.94736842105263,40.0,66.25,1.0,2.660899958278606,9.470781700418538,5.728526247785561,0.002600000000001,0.0026400000000004
90,170207,7,170207__well07,post_vs_baseline,CNQX+AP5,active_spike_burst_perturbation,1.0,trujillo_170207__well07__post_treatment__90s,trujillo_170207__well07__baseline_control__90s,62.5,65.0,1.4695462786522566,1.5317988195409846,1.5564049536907036,10.5281/zenodo.4751759,-1.5317988195409846,1.5564049536907036,13.139103517301775,100.0,50.0,62.5,1.0,10.883139851316608,1.0306594124549542,8.394828643375417,3.7554000000000016,0.0028799999999975
90,170207,7,170207__well07,within_baseline_drift,natural_time_drift,negative_control,0.0,trujillo_170207__well07__baseline_repeat__90s,trujillo_170207__well07__baseline_control__90s,65.0,65.0,0.38308949261586234,0.18432577793169447,7.07940650546135e-15,10.5281/zenodo.4751759,0.18432577793169447,7.07940650546135e-15,1.163065717923348,68.42105263157895,17.926546835012243,65.0,1.0,1.1438167496415514,10.296412207033844,8.394828643375417,0.0028800000000046,0.0028799999999975
90,170207,8,170207__well08,post_vs_baseline,bicuculline,subtle_spike_effect,,trujillo_170207__well08__post_treatment__90s,trujillo_170207__well08__baseline_control__90s,100.0,100.0,0.7311297799003849,0.03420688248571402,0.0002791903498079269,10.5281/zenodo.4751759,0.03420688248571402,-0.0002791903498079269,0.21584577685974982,26.31578947368421,3.0,100.0,1.0,0.42074396410763487,7.405461332576099,7.122798768758873,0.0027599999999949,0.0030399999999985
90,170207,8,170207__well08,within_baseline_drift,natural_time_drift,negative_control,0.0,trujillo_170207__well08__baseline_repeat__90s,trujillo_170207__well08__baseline_control__90s,100.0,100.0,0.2797045279694248,0.12740108604882305,0.00023924399014110722,10.5281/zenodo.4751759,0.12740108604882305,0.00023924399014110722,0.8038813228662038,57.89473684210527,14.333333333333334,100.0,1.0,0.9827204613137538,8.226463817949185,7.122798768758873,0.0032800000000037,0.0030399999999985
90,170207,9,170207__well09,post_vs_baseline,control,negative_control,0.0,trujillo_170207__well09__post_treatment__90s,trujillo_170207__well09__baseline_control__90s,100.0,100.0,0.254324461269515,0.12231871928806326,3.9863666265169996e-05,10.5281/zenodo.4751759,-0.12231871928806326,-3.9863666265169996e-05,0.7718112836193806,57.89473684210527,14.333333333333334,100.0,1.0,0.6370479289021297,8.306935213285946,9.517899955641443,0.0033999999999991,0.0034399999999976
90,170207,9,170207__well09,within_baseline_drift,natural_time_drift,negative_control,0.0,trujillo_170207__well09__baseline_repeat__90s,trujillo_170207__well09__baseline_control__90s,92.5,100.0,0.031561895416376995,0.09561696400323294,7.97289216984032e-05,10.5281/zenodo.4751759,-0.09561696400323294,-7.97289216984032e-05,0.6033276836601184,42.10526315789473,10.0,92.5,1.0,0.862284802449511,8.558794295484494,9.517899955641443,0.0033600000000078,0.0034399999999976
90,170207,10,170207__well10,post_vs_baseline,baclofen,active_spike_burst_perturbation,1.0,trujillo_170207__well10__post_treatment__90s,trujillo_170207__well10__baseline_control__90s,80.0,65.0,1.97533944302457,1.7771610505365518,0.8741803612359008,10.5281/zenodo.4751759,-1.7771610505365518,0.8741803612359008,12.277417869894899,100.0,50.0,65.0,1.0,10.24201532861728,0.899847441371206,10.233884799962816,1.4045800000000002,0.003199999999996
90,170207,10,170207__well10,within_baseline_drift,natural_time_drift,negative_control,0.0,trujillo_170207__well10__baseline_repeat__90s,trujillo_170207__well10__baseline_control__90s,80.0,65.0,0.006441633479008946,0.10872767739452627,0.00023926307088102325,10.5281/zenodo.4751759,-0.10872767739452627,-0.00023926307088102325,0.6860553476222099,52.63157894736842,10.915083612422368,65.0,1.0,0.5604440773674744,9.07650989462526,10.233884799962816,0.0029600000000016,0.003199999999996
90,170207,11,170207__well11,post_vs_baseline,CNQX+AP5,active_spike_burst_perturbation,1.0,trujillo_170207__well11__post_treatment__90s,trujillo_170207__well11__baseline_control__90s,63.59375,92.5,1.7468694229003185,1.7789670131747763,1.351866856107355,10.5281/zenodo.4751759,-1.7789670131747763,1.351866856107355,13.629524462806998,100.0,50.0,63.59375,1.0,11.260962700943155,0.8875939450511533,10.181604652678097,2.8827200000000026,0.0046799999999982
90,170207,11,170207__well11,within_baseline_drift,natural_time_drift,negative_control,0.0,trujillo_170207__well11__baseline_repeat__90s,trujillo_170207__well11__baseline_control__90s,85.0,92.5,0.16892089723803183,0.01860286313359172,0.00023885350430635083,10.5281/zenodo.4751759,-0.01860286313359172,0.00023885350430635083,0.11738899136183069,26.31578947368421,3.0,85.0,1.0,0.40181651575674077,9.975517639246265,10.181604652678097,0.0049199999999842,0.0046799999999982
90,170207,12,170207__well12,post_vs_baseline,bicuculline,subtle_spike_effect,,trujillo_170207__well12__post_treatment__90s,trujillo_170207__well12__baseline_control__90s,100.0,100.0,0.3116441488822015,0.32724747570513735,7.980209085593293e-05,10.5281/zenodo.4751759,-0.32724747570513735,7.980209085593293e-05,2.0648784659182504,78.94736842105263,40.0,100.0,1.0,3.8084605595343164,6.970947953542776,10.056858361763677,0.0025199999999996,0.0024400000000008
90,170207,12,170207__well12,within_baseline_drift,natural_time_drift,negative_control,0.0,trujillo_170207__well12__baseline_repeat__90s,trujillo_170207__well12__baseline_control__90s,100.0,100.0,0.22563767085918585,0.05152819159997346,3.9903433695065525e-05,10.5281/zenodo.4751759,-0.05152819159997346,-3.9903433695065525e-05,0.32513459912566867,26.31578947368421,3.0,100.0,1.0,3.206711344310275,9.501548369494296,10.056858361763677,0.0024000000000015,0.0024400000000008
90,170303,5,170303__well05,post_vs_baseline,unknown_pharmacology,unlabeled,,trujillo_170303__well05__post_treatment__90s,trujillo_170303__well05__baseline_control__90s,93.75,92.5,0.15792284574868143,0.7606706719010998,7.980527517543155e-05,10.5281/zenodo.4751759,-0.7606706719010998,-7.980527517543155e-05,4.799708402396805,100.0,50.0,92.5,1.0,5.036634322794106,6.943227795439738,15.996210167962936,0.0023999999999944,0.0024799999999988
90,170303,5,170303__well05,within_baseline_drift,natural_time_drift,negative_control,0.0,trujillo_170303__well05__baseline_repeat__90s,trujillo_170303__well05__baseline_control__90s,85.0,92.5,0.3401209533726752,0.05825959827433236,3.9898639947466563e-16,10.5281/zenodo.4751759,0.05825959827433236,-3.9898639947466563e-16,0.36760860175494225,31.57894736842105,3.0,85.0,1.0,3.2298070255036837,17.01581505273062,15.996210167962936,0.0024799999999984,0.0024799999999988
90,170303,6,170303__well06,post_vs_baseline,unknown_pharmacology,unlabeled,,trujillo_170303__well06__post_treatment__90s,trujillo_170303__well06__baseline_control__90s,23.408564814814824,72.5,2.5399510284114997,2.2128929481097277,0.4794856671760934,10.5281/zenodo.4751759,-2.2128929481097277,0.4794856671760934,14.229670539843903,100.0,50.0,23.408564814814824,0.0,12.160263042461315,0.4241587263661648,12.01983833494588,0.6191200000000023,0.0023999999999997
90,170303,6,170303__well06,within_baseline_drift,natural_time_drift,negative_control,0.0,trujillo_170303__well06__baseline_repeat__90s,trujillo_170303__well06__baseline_control__90s,87.5,72.5,0.0794425228644906,0.05806182345534783,5.287437154777308e-15,10.5281/zenodo.4751759,0.05806182345534783,-5.287437154777308e-15,0.36636067477256085,31.57894736842105,3.0,72.5,1.0,1.369686649769492,12.798170949502667,12.01983833494588,0.0023999999999944,0.0023999999999997
90,170303,7,170303__well07,post_vs_baseline,unknown_pharmacology,unlabeled,,trujillo_170303__well07__post_treatment__90s,trujillo_170303__well07__baseline_control__90s,65.0,72.5,0.8740262637238123,0.9439522304029011,0.0018929021841259872,10.5281/zenodo.4751759,-0.9439522304029011,0.0018929021841259872,5.95619507980246,100.0,50.0,65.0,1.0,4.865461403509723,4.110554582877465,12.134733815762004,0.0046999999999961,0.0028000000000004
90,170303,7,170303__well07,within_baseline_drift,natural_time_drift,negative_control,0.0,trujillo_170303__well07__baseline_repeat__90s,trujillo_170303__well07__baseline_control__90s,65.0,72.5,0.05993510143227132,0.02679722651944072,0.00015954052363251377,10.5281/zenodo.4751759,-0.02679722651944072,0.00015954052363251377,0.16908860787357652,26.31578947368421,3.0,65.0,1.0,0.3388427645472059,11.787433503527502,12.134733815762004,0.0029600000000016,0.0028000000000004
90,170303,8,170303__well08,post_vs_baseline,unknown_pharmacology,unlabeled,,trujillo_170303__well08__post_treatment__90s,trujillo_170303__well08__baseline_control__90s,85.0,100.0,0.9807708301630642,0.6182505503468165,0.0007561136122444237,10.5281/zenodo.4751759,-0.6182505503468165,0.0007561136122444237,3.901062943837572,89.47368421052632,50.0,85.0,1.0,3.4975809462716914,4.782406381482719,9.730288841794874,0.0055200000000006,0.0047599999999974
90,170303,8,170303__well08,within_baseline_drift,natural_time_drift,negative_control,0.0,trujillo_170303__well08__baseline_repeat__90s,trujillo_170303__well08__baseline_control__90s,100.0,100.0,0.009420267582701758,0.09922878808265745,0.00011943863853703177,10.5281/zenodo.4751759,0.09922878808265745,-0.00011943863853703177,0.626117907183427,42.10526315789473,10.0,100.0,1.0,0.6234911724102392,10.849661045883652,9.730288841794874,0.0046400000000019,0.0047599999999974
90,170303,9,170303__well09,post_vs_baseline,unknown_pharmacology,unlabeled,,trujillo_170303__well09__post_treatment__90s,trujillo_170303__well09__baseline_control__90s,100.0,93.75,0.05566548147931005,0.07786451845499909,0.0007968127911639187,10.5281/zenodo.4751759,0.07786451845499909,-0.0007968127911639187,0.49133359280335215,36.84210526315789,5.722362100364823,93.75,1.0,0.6642191243998841,5.535734653016776,5.046141140424691,0.0035999999999987,0.0043999999999999
90,170303,9,170303__well09,within_baseline_drift,natural_time_drift,negative_control,0.0,trujillo_170303__well09__baseline_repeat__90s,trujillo_170303__well09__baseline_control__90s,93.75,93.75,0.043993938346988504,0.04032983011586988,7.964637015978136e-05,10.5281/zenodo.4751759,-0.04032983011586988,7.964637015978136e-05,0.25447508467550983,26.31578947368421,3.0,93.75,1.0,0.31836325299038404,4.807152865533184,5.046141140424691,0.0044800000000009,0.0043999999999999
90,170303,10,170303__well10,post_vs_baseline,unknown_pharmacology,unlabeled,,trujillo_170303__well10__post_treatment__90s,trujillo_170303__well10__baseline_control__90s,15.690064589665653,100.0,3.1002374206619674,0.7257874159055473,1.364646836364388,10.5281/zenodo.4751759,-0.7257874159055473,1.364646836364388,9.048287839189362,100.0,50.0,15.690064589665653,0.0,7.606770098454688,3.3806063631162373,8.051898998423905,2.9262400000000017,0.0030399999999999
90,170303,10,170303__well10,within_baseline_drift,natural_time_drift,negative_control,0.0,trujillo_170303__well10__baseline_repeat__90s,trujillo_170303__well10__baseline_control__90s,100.0,100.0,0.06885537874329595,0.015935754035158567,1.3951513555543471e-15,10.5281/zenodo.4751759,0.015935754035158567,-1.3951513555543471e-15,0.10055201944906395,26.31578947368421,3.0,100.0,1.0,0.3968875521298086,8.197303321089883,8.051898998423905,0.0030399999999985,0.0030399999999999
90,170303,11,170303__well11,post_vs_baseline,unknown_pharmacology,unlabeled,,trujillo_170303__well11__post_treatment__90s,trujillo_170303__well11__baseline_control__90s,100.0,92.5,0.10199896776993,0.2418269700183333,0.0004378022397853072,10.5281/zenodo.4751759,-0.2418269700183333,-0.0004378022397853072,1.5258909536846224,73.68421052631578,33.741049290623444,92.5,1.0,1.449774370462154,7.175723551538763,9.4123873709456,0.0047999999999994,0.0052400000000005
90,170303,11,170303__well11,within_baseline_drift,natural_time_drift,negative_control,0.0,trujillo_170303__well11__baseline_repeat__90s,trujillo_170303__well11__baseline_control__90s,100.0,92.5,0.171922468500322,0.11498588449549452,0.00017907775006489792,10.5281/zenodo.4751759,-0.11498588449549452,-0.00017907775006489792,0.725542976217257,52.63157894736842,12.688595449338708,92.5,1.0,2.0880319767704254,8.281380590148864,9.4123873709456,0.0050600000000038,0.0052400000000005
90,170303,12,170303__well12,post_vs_baseline,unknown_pharmacology,unlabeled,,trujillo_170303__well12__post_treatment__90s,trujillo_170303__well12__baseline_control__90s,100.0,86.25,0.44958052836835494,0.5048619293171059,7.0811412289373266e-15,10.5281/zenodo.4751759,-0.5048619293171059,-7.0811412289373266e-15,3.1855967671052507,78.94736842105263,40.0,86.25,1.0,6.316552265163865,6.580135188821414,11.558440178891766,0.0026399999999995,0.0026400000000066
90,170303,12,170303__well12,within_baseline_drift,natural_time_drift,negative_control,0.0,trujillo_170303__well12__baseline_repeat__90s,trujillo_170303__well12__baseline_control__90s,93.75,86.25,0.0672450913387923,0.08747226169515265,7.0811412289373266e-15,10.5281/zenodo.4751759,-0.08747226169515265,-7.0811412289373266e-15,0.5519357628022703,36.84210526315789,8.097045811809002,86.25,1.0,0.45114076962855204,10.506599059525108,11.558440178891766,0.0026399999999995,0.0026400000000066
120,161217,5,161217__well05,post_vs_baseline,control,negative_control,0.0,trujillo_161217__well05__post_treatment__120s,trujillo_161217__well05__baseline_control__120s,92.5,80.0,2.6899243235877166,1.9684477672591019,0.9279997615543875,10.5281/zenodo.4751759,1.9684477672591019,-0.9279997615543875,13.506774674589758,100.0,50.0,80.0,1.0,11.64924590444723,14.474826909123724,1.161423140435672,0.0025600000000016,1.5359200000000044
120,161217,5,161217__well05,within_baseline_drift,natural_time_drift,negative_control,0.0,trujillo_161217__well05__baseline_repeat__120s,trujillo_161217__well05__baseline_control__120s,85.0,80.0,2.7250459010570203,2.0606846572256114,0.9279199690149638,10.5281/zenodo.4751759,2.0606846572256114,-0.9279199690149638,14.043660481876719,100.0,50.0,80.0,1.0,12.235735894813724,15.970075415433657,1.161423140435672,0.0026399999999853,1.5359200000000044
120,161217,6,161217__well06,post_vs_baseline,control,negative_control,0.0,trujillo_161217__well06__post_treatment__120s,trujillo_161217__well06__baseline_control__120s,85.0,86.25,0.41102045884269667,0.5633495054088677,0.00019934217149635046,10.5281/zenodo.4751759,-0.5633495054088677,0.00019934217149635046,3.5546440546416296,78.94736842105263,40.0,85.0,1.0,2.9023918858925204,7.430274036258836,13.80816598217116,0.0033999999999996,0.0031999999999996
120,161217,6,161217__well06,within_baseline_drift,natural_time_drift,negative_control,0.0,trujillo_161217__well06__baseline_repeat__120s,trujillo_161217__well06__baseline_control__120s,85.0,86.25,0.46962163681352864,0.4905122954384886,7.974163714215103e-05,10.5281/zenodo.4751759,-0.4905122954384886,7.974163714215103e-05,3.0950529417960064,78.94736842105263,40.0,85.0,1.0,2.5299065803922955,8.06722704105424,13.80816598217116,0.0032800000000037,0.0031999999999996
120,161217,7,161217__well07,post_vs_baseline,CNQX+AP5,active_spike_burst_perturbation,1.0,trujillo_161217__well07__post_treatment__120s,trujillo_161217__well07__baseline_control__120s,76.71875,65.0,0.4638198500458181,1.0132414000751426,0.6545116775106132,10.5281/zenodo.4751759,-1.0132414000751426,0.6545116775106132,7.408392390495059,100.0,50.0,65.0,1.0,6.086544212088004,1.4466129585091212,5.739232204773022,0.935439999999998,0.005839999999992
120,161217,7,161217__well07,within_baseline_drift,natural_time_drift,negative_control,0.0,trujillo_161217__well07__baseline_repeat__120s,trujillo_161217__well07__baseline_control__120s,65.0,65.0,0.6027745042207054,0.6141627778364851,0.0009747849779593561,10.5281/zenodo.4751759,0.6141627778364851,-0.0009747849779593561,3.8752713762207884,89.47368421052632,50.0,65.0,1.0,3.1719456314320573,11.454833494600022,5.739232204773022,0.0048600000000007,0.005839999999992
120,161217,8,161217__well08,post_vs_baseline,bicuculline,subtle_spike_effect,,trujillo_161217__well08__post_treatment__120s,trujillo_161217__well08__baseline_control__120s,85.0,92.5,0.27576877221396967,0.28239618017218726,0.00021916498228978683,10.5281/zenodo.4751759,-0.28239618017218726,0.00021916498228978683,1.7818744668264515,78.94736842105263,40.0,85.0,1.0,6.397450072735473,7.794787850761374,10.664562932582315,0.0039199999999937,0.003700000000002
120,161217,8,161217__well08,within_baseline_drift,natural_time_drift,negative_control,0.0,trujillo_161217__well08__baseline_repeat__120s,trujillo_161217__well08__baseline_control__120s,85.0,92.5,0.067261728422503,0.10033826756431896,5.9777031687372785e-05,10.5281/zenodo.4751759,0.10033826756431896,5.9777031687372785e-05,0.6331182622393005,42.10526315789473,10.0,85.0,1.0,0.5172723641218726,11.895697183518095,10.664562932582315,0.0037599999999997,0.003700000000002
120,161217,9,161217__well09,post_vs_baseline,control,negative_control,0.0,trujillo_161217__well09__post_treatment__120s,trujillo_161217__well09__baseline_control__120s,86.25,78.75,0.3253116140888599,0.1891135734680729,0.0005174644358692847,10.5281/zenodo.4751759,0.1891135734680729,-0.0005174644358692847,1.1932795991380112,68.42105263157895,19.232590151665892,78.75,1.0,1.0167570333061202,14.82239788944701,12.096080024746971,0.0046399999999948,0.0051599999999965
120,161217,9,161217__well09,within_baseline_drift,natural_time_drift,negative_control,0.0,trujillo_161217__well09__baseline_repeat__120s,trujillo_161217__well09__baseline_control__120s,86.25,78.75,0.02516306339510499,0.02195327836685257,0.00011939110550705703,10.5281/zenodo.4751759,-0.02195327836685257,-0.00011939110550705703,0.1385233030555821,26.31578947368421,3.0,78.75,1.0,0.11848975201972026,11.811710971734753,12.096080024746971,0.0050399999999939,0.0051599999999965
120,161217,10,161217__well10,post_vs_baseline,control,negative_control,0.0,trujillo_161217__well10__post_treatment__120s,trujillo_161217__well10__baseline_control__120s,85.0,85.0,0.2615857112480846,0.022161930907957927,7.964637016286743e-05,10.5281/zenodo.4751759,-0.022161930907957927,7.964637016286743e-05,0.13983892589704147,26.31578947368421,3.0,85.0,1.0,0.9245491363543187,12.705258320421414,13.01238398697043,0.0044800000000009,0.0043999999999968
120,161217,10,161217__well10,within_baseline_drift,natural_time_drift,negative_control,0.0,trujillo_161217__well10__baseline_repeat__120s,trujillo_161217__well10__baseline_control__120s,100.0,85.0,0.3197843514654184,0.06946642979810536,7.964637016286743e-05,10.5281/zenodo.4751759,-0.06946642979810536,7.964637016286743e-05,0.4383221249300501,36.84210526315789,3.645118508580503,85.0,1.0,0.3783684779088124,12.07203321854944,13.01238398697043,0.0044800000000009,0.0043999999999968
